1.671479225158691406e+00,1.507656455039978027e+00,4.808559417724609375e-01,3.010597229003906250e-01,-1.087395071983337402e+00,-1.125565648078918457e+00,-1.379592895507812500e+00,0.000000000000000000e+00,2.627539634704589844e-02
-3.293017148971557617e-01,-1.729671359062194824e+00,-5.450637340545654297e-01,-1.760746002197265625e+00,-2.686367034912109375e-01,-1.565023899078369141e+00,-1.398988008499145508e+00,1.000000000000000000e+00,-3.828098624944686890e-02
1.139544248580932617e-01,-1.044212222099304199e+00,-1.417776584625244141e+00,-1.245175361633300781e+00,-1.184569120407104492e+00,-1.757231473922729492e+00,-1.934198379516601562e+00,1.000000000000000000e+00,4.679894447326660156e-02
6.621775627136230469e-01,-5.965252518653869629e-01,-5.683634281158447266e-01,8.726265430450439453e-01,-1.768183350563049316e+00,3.880348205566406250e-01,-2.140317440032958984e+00,1.000000000000000000e+00,-5.109367966651916504e-01
-6.671184897422790527e-01,-1.921076774597167969e+00,-1.080266714096069336e+00,-1.327588319778442383e+00,-1.569697141647338867e+00,8.634278774261474609e-01,-2.112555027008056641e+00,1.000000000000000000e+00,-5.152695775032043457e-01
9.229655265808105469e-01,8.276419341564178467e-02,-1.473188400268554688e-01,-9.929609298706054688e-02,-7.372341156005859375e-01,-7.507987022399902344e-01,-1.003793478012084961e+00,1.000000000000000000e+00,-3.585660159587860107e-01
-4.790451526641845703e-01,-1.199865341186523438e+00,-1.564308404922485352e+00,-1.827144622802734375e+00,-1.633158683776855469e+00,-1.729671120643615723e+00,-2.296274185180664062e+00,0.000000000000000000e+00,-5.708180069923400879e-01
-6.541790366172790527e-01,-1.934022068977355957e+00,-4.343810081481933594e-01,-2.010521888732910156e+00,-5.136537551879882812e-02,-8.193378448486328125e-01,-1.280367255210876465e+00,1.000000000000000000e+00,-8.530799746513366699e-01
-2.056553363800048828e-01,-1.389027237892150879e+00,-7.133727073669433594e-01,-9.715998172760009766e-01,-2.683122158050537109e-01,-1.841283798217773438e+00,-1.386323213577270508e+00,0.000000000000000000e+00,-1.040663123130798340e+00
-8.941270112991333008e-01,-1.678081274032592773e+00,-1.766917347908020020e+00,-1.362075328826904297e+00,-2.264355182647705078e+00,-1.078143835067749023e+00,-2.150462150573730469e+00,1.000000000000000000e+00,3.019070625305175781e-01
-4.650368690490722656e-01,-1.303934335708618164e+00,-1.546590328216552734e+00,-1.532337903976440430e+00,-6.109437942504882812e-01,-1.232409000396728516e+00,-1.487851619720458984e+00,0.000000000000000000e+00,-2.194884300231933594e+00
5.230237245559692383e-01,-1.371794641017913818e-01,1.539011001586914062e-01,-3.420114517211914062e-02,-2.541117668151855469e-01,-7.257461547851562500e-04,-8.314762115478515625e-01,1.000000000000000000e+00,-9.718587398529052734e-01
4.455047845840454102e-01,-7.572065591812133789e-01,5.461120605468750000e-01,-1.157334923744201660e+00,-4.287142753601074219e-01,-1.547908425331115723e+00,6.188602447509765625e-01,1.000000000000000000e+00,6.787808537483215332e-01
8.098554611206054688e-02,-1.195477008819580078e+00,-5.017468929290771484e-01,-2.045659780502319336e+00,-2.105801105499267578e-01,-2.340085268020629883e+00,-8.641066551208496094e-01,0.000000000000000000e+00,-1.784497022628784180e+00
2.125641107559204102e-01,-1.208295106887817383e+00,-1.346396684646606445e+00,-1.796348333358764648e+00,-1.574859619140625000e+00,-2.236487865447998047e+00,-2.080827236175537109e+00,0.000000000000000000e+00,2.364398479461669922e+00
5.474754571914672852e-01,-3.461714386940002441e-01,-1.073265075683593750e-01,-8.275589942932128906e-01,-9.864239692687988281e-01,-1.856144189834594727e+00,-1.235812664031982422e+00,0.000000000000000000e+00,1.945769339799880981e-01
1.264744997024536133e+00,6.179234981536865234e-01,-1.279759407043457031e-02,1.259188652038574219e+00,1.311931610107421875e-01,-2.286760807037353516e-01,-1.149116635322570801e+00,1.000000000000000000e+00,-4.577795565128326416e-01
-6.051211357116699219e-01,-1.619376182556152344e+00,-7.039766311645507812e-01,-2.078253746032714844e+00,9.528446197509765625e-02,-1.014130830764770508e+00,1.038522720336914062e-01,1.000000000000000000e+00,-3.773053884506225586e-01
1.263761520385742188e-01,-1.385054349899291992e+00,-3.746461868286132812e-01,-1.569464802742004395e+00,-1.644967317581176758e+00,-1.708134174346923828e+00,-1.294027924537658691e+00,0.000000000000000000e+00,3.721652030944824219e-01
1.492774486541748047e-02,-1.335374236106872559e+00,-7.015094757080078125e-01,-1.915024280548095703e+00,-4.153959751129150391e-01,-8.572163581848144531e-01,-1.110008955001831055e+00,1.000000000000000000e+00,-1.412527561187744141e+00
-7.628713250160217285e-01,-1.647342562675476074e+00,-1.287767648696899414e+00,-1.320704936981201172e+00,-1.938797593116760254e+00,-1.777829527854919434e+00,-1.721318840980529785e+00,1.000000000000000000e+00,7.817634344100952148e-01
6.325190067291259766e-01,2.167771458625793457e-01,-6.020784378051757812e-02,-6.654295921325683594e-01,-1.130667448043823242e+00,-6.604118347167968750e-01,-1.360617637634277344e+00,1.000000000000000000e+00,6.013033986091613770e-01
-9.212877750396728516e-01,-1.846755266189575195e+00,-1.002880692481994629e+00,-2.562543630599975586e+00,-7.652819156646728516e-01,-1.622894525527954102e+00,-7.320592403411865234e-01,0.000000000000000000e+00,6.962698698043823242e-01
-1.791810989379882812e-01,-1.298454165458679199e+00,-6.602163314819335938e-01,-1.280381321907043457e+00,-1.430804252624511719e+00,-1.351377964019775391e+00,-3.928298950195312500e-01,0.000000000000000000e+00,1.688900709152221680e+00
2.509976625442504883e-01,-8.504824638366699219e-01,-1.129986166954040527e+00,-1.148603439331054688e+00,-1.407293677330017090e+00,-1.152025222778320312e+00,1.684856414794921875e-02,1.000000000000000000e+00,3.373750746250152588e-01
6.549959182739257812e-01,-1.878576874732971191e-01,-2.059843540191650391e-01,-1.180742144584655762e+00,-5.183312892913818359e-01,-1.692244768142700195e+00,-3.700504302978515625e-01,1.000000000000000000e+00,7.207319736480712891e-01
1.114027261734008789e+00,3.159262835979461670e-01,1.260165214538574219e+00,-1.024619340896606445e+00,7.507658004760742188e-02,-1.945989847183227539e+00,-5.324220657348632812e-01,0.000000000000000000e+00,9.126188158988952637e-01
4.801774024963378906e-02,-1.207945108413696289e+00,-6.168961524963378906e-01,-5.063281059265136719e-01,-1.659039258956909180e+00,-1.217776775360107422e+00,-2.291680097579956055e+00,0.000000000000000000e+00,3.395041227340698242e-01
-7.777059078216552734e-01,-1.748282194137573242e+00,-1.791759252548217773e+00,-2.115340471267700195e+00,-2.317550659179687500e+00,-1.479678153991699219e+00,-2.426897048950195312e+00,0.000000000000000000e+00,-2.898063898086547852e+00
1.823109626770019531e+00,1.303468108177185059e+00,1.313388824462890625e+00,2.775440216064453125e-01,3.696537017822265625e-01,-1.239010453224182129e+00,-8.622570037841796875e-01,1.000000000000000000e+00,-3.329176604747772217e-01
2.614221572875976562e-01,-6.506702899932861328e-01,-8.932728767395019531e-01,-1.355233192443847656e+00,-1.708437919616699219e+00,-2.042257308959960938e+00,-1.713371276855468750e+00,0.000000000000000000e+00,3.808142617344856262e-02
-1.961009502410888672e-01,-1.065276741981506348e+00,5.317556858062744141e-01,-9.072871208190917969e-01,-3.357100486755371094e-01,-3.684587478637695312e-01,-1.261225461959838867e+00,1.000000000000000000e+00,-1.731112957000732422e+00
2.274031162261962891e+00,2.075729608535766602e+00,1.530548095703125000e+00,2.433312416076660156e+00,3.971126079559326172e-01,1.520630836486816406e+00,-1.293719887733459473e+00,1.000000000000000000e+00,-7.349864840507507324e-01
-9.725007414817810059e-01,-1.876102209091186523e+00,-2.138790607452392578e+00,-2.163925886154174805e+00,-1.705340266227722168e+00,-1.907305359840393066e+00,-9.293925762176513672e-01,0.000000000000000000e+00,6.271026730537414551e-01
-6.937717795372009277e-01,-2.172239542007446289e+00,-9.422647953033447266e-01,-9.602265357971191406e-01,-1.027928948402404785e+00,-6.776475906372070312e-01,-1.266986250877380371e+00,1.000000000000000000e+00,-2.565642446279525757e-02
-6.447587013244628906e-01,-2.044662714004516602e+00,-1.423334598541259766e+00,-2.007016658782958984e+00,-1.980352163314819336e+00,-1.859289646148681641e+00,-9.331037998199462891e-01,0.000000000000000000e+00,7.612118721008300781e-01
-9.076693654060363770e-01,-1.602622032165527344e+00,-3.967394828796386719e-01,-1.891571998596191406e+00,-1.737836241722106934e+00,-8.451023101806640625e-01,-1.959488391876220703e+00,1.000000000000000000e+00,-7.840108871459960938e-02
-9.774689674377441406e-01,-2.231604814529418945e+00,-1.016627311706542969e+00,-1.602492332458496094e+00,-1.449909925460815430e+00,-2.115920782089233398e+00,-1.620526313781738281e+00,0.000000000000000000e+00,-6.738842725753784180e-01
-8.816542625427246094e-01,-2.198234081268310547e+00,-7.075126171112060547e-01,-1.423703551292419434e+00,-1.206070065498352051e+00,-1.430051684379577637e+00,-8.793282508850097656e-01,0.000000000000000000e+00,-4.163103103637695312e-01
1.598910570144653320e+00,9.644326567649841309e-01,3.596041202545166016e-01,7.953310012817382812e-01,-4.597985744476318359e-01,1.419816017150878906e-01,-1.361647129058837891e+00,1.000000000000000000e+00,1.537183403968811035e+00
-7.140849828720092773e-01,-1.755380630493164062e+00,6.016564369201660156e-02,1.057347297668457031e+00,-2.804126739501953125e-01,2.839360237121582031e-01,-8.748130798339843750e-01,1.000000000000000000e+00,9.365506172180175781e-01
-1.890358328819274902e-01,-1.440786838531494141e+00,-9.164593219757080078e-01,-1.827024459838867188e+00,-1.746756315231323242e+00,-1.600142598152160645e+00,-1.556194067001342773e+00,1.000000000000000000e+00,1.300387263298034668e+00
-6.027009487152099609e-01,-1.715785622596740723e+00,-9.824063777923583984e-01,-2.390533447265625000e+00,-3.366327285766601562e-01,1.109457492828369141e+00,-7.710688114166259766e-01,1.000000000000000000e+00,-9.814717769622802734e-01
1.714267730712890625e-01,-1.154631376266479492e+00,5.564084053039550781e-01,-9.498059749603271484e-01,-8.143539428710937500e-01,-6.231687068939208984e-01,-2.009859085083007812e-01,1.000000000000000000e+00,4.265093207359313965e-01
1.782244920730590820e+00,1.165473699569702148e+00,5.290412902832031250e-01,-9.373641014099121094e-02,-8.949136734008789062e-01,-5.049016475677490234e-01,-3.538744449615478516e-01,1.000000000000000000e+00,8.900443315505981445e-01
-7.846935391426086426e-01,-1.587438583374023438e+00,-1.325467109680175781e+00,-2.287064075469970703e+00,-1.600991249084472656e+00,-1.382986783981323242e+00,-5.564861297607421875e-01,0.000000000000000000e+00,1.613415479660034180e-01
-9.039719104766845703e-01,-2.033850908279418945e+00,-1.235310316085815430e+00,-1.692147493362426758e+00,-1.589339733123779297e+00,-1.101082324981689453e+00,-2.057953357696533203e+00,1.000000000000000000e+00,-2.919137775897979736e-01
-8.936491608619689941e-01,-2.219958782196044922e+00,-2.080798864364624023e+00,-2.066737174987792969e+00,-1.626263380050659180e+00,-1.971088051795959473e+00,-1.675906896591186523e+00,1.000000000000000000e+00,-5.267493128776550293e-01
-7.850234508514404297e-01,-1.716900706291198730e+00,-1.806375980377197266e-01,-1.784630894660949707e+00,-8.614401817321777344e-01,-1.472493648529052734e+00,-1.376993417739868164e+00,1.000000000000000000e+00,5.489734411239624023e-01
6.488249301910400391e-01,-3.825998306274414062e-01,4.999516010284423828e-01,-1.289519309997558594e+00,-7.863085269927978516e-01,-1.615187406539916992e+00,-9.971237182617187500e-01,1.000000000000000000e+00,1.601835936307907104e-01
-9.393336176872253418e-01,-2.152789592742919922e+00,-1.802065491676330566e+00,-5.036625862121582031e-01,-2.303736925125122070e+00,2.349474430084228516e-01,-1.492908954620361328e+00,1.000000000000000000e+00,2.620259523391723633e+00
2.077315330505371094e+00,1.055982708930969238e+00,1.052138328552246094e+00,9.002075195312500000e-01,4.374890327453613281e-01,1.870773315429687500e+00,-5.254411697387695312e-02,1.000000000000000000e+00,4.584394693374633789e-01
-9.592654109001159668e-01,-2.251687765121459961e+00,-1.928595066070556641e+00,-9.982459545135498047e-01,-1.611386179924011230e+00,-4.685518741607666016e-01,-2.237456798553466797e+00,1.000000000000000000e+00,-1.449147820472717285e+00
-6.987720727920532227e-01,-1.952788233757019043e+00,-1.516158580780029297e+00,-1.478066682815551758e+00,-5.399603843688964844e-01,-1.308013200759887695e+00,-1.142737984657287598e+00,1.000000000000000000e+00,6.602992117404937744e-02
-7.880007624626159668e-01,-1.788820624351501465e+00,-1.373529434204101562e+00,-1.470500469207763672e+00,-1.915796041488647461e+00,-1.974525451660156250e+00,-1.453469514846801758e+00,1.000000000000000000e+00,-2.104020118713378906e-01
-8.712514638900756836e-01,-1.877088427543640137e+00,-2.034366130828857422e+00,-1.862384676933288574e+00,-2.469149112701416016e+00,-1.852813005447387695e+00,-1.485372662544250488e+00,1.000000000000000000e+00,-2.756672501564025879e-01
-9.409335851669311523e-01,-1.470159649848937988e+00,-7.806537151336669922e-01,-2.084971189498901367e+00,-1.323422551155090332e+00,-1.727734208106994629e+00,-1.400061011314392090e+00,0.000000000000000000e+00,1.339672207832336426e-01
-9.635860323905944824e-01,-2.035036087036132812e+00,-1.533557653427124023e+00,-1.288793563842773438e+00,-1.942454099655151367e+00,-2.092701435089111328e+00,-8.658201694488525391e-01,1.000000000000000000e+00,2.962582558393478394e-02
1.320238113403320312e+00,2.424748241901397705e-01,4.685363769531250000e-01,-6.162786483764648438e-01,1.265249252319335938e-01,-4.575395584106445312e-01,2.445950508117675781e-01,1.000000000000000000e+00,5.991678833961486816e-01
-8.262920379638671875e-02,-1.181064724922180176e+00,-6.407308578491210938e-02,-1.977272987365722656e+00,-1.372771978378295898e+00,-1.262403726577758789e+00,-1.710320234298706055e+00,1.000000000000000000e+00,-4.575566947460174561e-01
-9.207968711853027344e-01,-1.661749839782714844e+00,-4.162013530731201172e-01,-2.155570745468139648e+00,-1.429636001586914062e+00,-1.716610789299011230e+00,-1.073729395866394043e+00,0.000000000000000000e+00,2.810543179512023926e-01
-6.423124074935913086e-01,-1.414030551910400391e+00,-1.106297016143798828e+00,-1.190822839736938477e+00,4.311127662658691406e-01,-2.050100088119506836e+00,-3.793416023254394531e-01,1.000000000000000000e+00,9.131523966789245605e-01
-3.253931999206542969e-01,-9.988240003585815430e-01,-1.180361032485961914e+00,-5.355596542358398438e-03,-1.808218836784362793e+00,-6.849546432495117188e-01,-1.011391162872314453e+00,1.000000000000000000e+00,6.161153316497802734e-01
1.900890350341796875e+00,1.332506179809570312e+00,1.730809211730957031e+00,-1.223003864288330078e-01,1.968281269073486328e-01,-1.063458323478698730e+00,-8.207442760467529297e-01,1.000000000000000000e+00,5.540497303009033203e-01
1.146623611450195312e+00,6.762546300888061523e-02,8.683669567108154297e-01,1.274127960205078125e+00,-1.033616065979003906e-01,-9.213066101074218750e-02,-7.420735359191894531e-01,1.000000000000000000e+00,-1.039485633373260498e-01
-6.058477163314819336e-01,-1.783145785331726074e+00,-9.718012809753417969e-01,-1.834250450134277344e+00,-1.029833078384399414e+00,-1.381722450256347656e+00,-9.581987857818603516e-01,0.000000000000000000e+00,1.172018349170684814e-01
-8.235531449317932129e-01,-1.682298660278320312e+00,-1.109640240669250488e+00,-1.201752901077270508e+00,6.968021392822265625e-02,-7.435338497161865234e-01,-9.600284099578857422e-01,1.000000000000000000e+00,-9.645749330520629883e-01
6.956121921539306641e-01,-4.532795548439025879e-01,-4.744291305541992188e-01,5.936145782470703125e-02,-8.339805603027343750e-01,1.133692264556884766e-01,-1.266940116882324219e+00,1.000000000000000000e+00,-3.691281378269195557e-01
5.762565135955810547e-02,-8.759344816207885742e-01,-1.367316722869873047e+00,-7.222714424133300781e-01,-2.012216806411743164e+00,-1.303114652633666992e+00,-1.351296544075012207e+00,0.000000000000000000e+00,-1.900793671607971191e+00
1.620420217514038086e-01,-7.967453002929687500e-01,-1.418815374374389648e+00,-1.932130336761474609e+00,-8.146262168884277344e-02,-1.575160741806030273e+00,-1.112017989158630371e+00,0.000000000000000000e+00,-8.745419979095458984e-02
5.561881065368652344e-01,-4.794434607028961182e-01,-8.403189182281494141e-01,-1.133031964302062988e+00,-1.862587690353393555e+00,-1.757626056671142578e+00,-1.711013555526733398e+00,0.000000000000000000e+00,5.519306659698486328e-01
5.976850986480712891e-01,-2.241892516613006592e-01,-3.628587722778320312e-02,-1.324644088745117188e-01,-9.498872756958007812e-01,-3.001999855041503906e-02,5.992283821105957031e-01,1.000000000000000000e+00,1.571778059005737305e+00
9.810336828231811523e-01,-3.231309354305267334e-02,-1.324844360351562500e-02,-8.478217124938964844e-01,-1.443712949752807617e+00,1.772687911987304688e+00,-1.932303428649902344e+00,1.000000000000000000e+00,-4.685120582580566406e-01
