1.000000000000000000e+00,-6.745052337646484375e-02,2.000000000000000000e+00,8.012967556715011597e-02
1.000000000000000000e+00,-1.525746583938598633e+00,0.000000000000000000e+00,-1.619060635566711426e+00
1.000000000000000000e+00,-1.286333799362182617e-01,2.000000000000000000e+00,-1.904527544975280762e-01
0.000000000000000000e+00,-2.621556222438812256e-01,3.000000000000000000e+00,-2.610202133655548096e-01
0.000000000000000000e+00,-1.704391241073608398e-01,3.000000000000000000e+00,-2.636347711086273193e-01
1.000000000000000000e+00,-7.607384324073791504e-01,1.000000000000000000e+00,-8.666650652885437012e-01
0.000000000000000000e+00,-1.884827613830566406e-01,3.000000000000000000e+00,-1.785604655742645264e-01
1.000000000000000000e+00,-1.090444564819335938e+00,1.000000000000000000e+00,-1.228172421455383301e+00
0.000000000000000000e+00,8.871369957923889160e-01,4.000000000000000000e+00,9.728502035140991211e-01
1.000000000000000000e+00,1.243627786636352539e+00,4.000000000000000000e+00,1.265657305717468262e+00
0.000000000000000000e+00,1.065999269485473633e+00,4.000000000000000000e+00,1.208068966865539551e+00
1.000000000000000000e+00,-6.108593344688415527e-01,1.000000000000000000e+00,-6.756341457366943359e-01
1.000000000000000000e+00,1.194812059402465820e-01,2.000000000000000000e+00,8.378232270479202271e-02
0.000000000000000000e+00,-1.780742883682250977e+00,0.000000000000000000e+00,-1.867741346359252930e+00
1.000000000000000000e+00,-1.402987837791442871e-01,1.000000000000000000e+00,-2.453058362007141113e-01
0.000000000000000000e+00,1.430536746978759766e+00,5.000000000000000000e+00,1.446729898452758789e+00
1.000000000000000000e+00,-1.665089368820190430e+00,0.000000000000000000e+00,-1.649744629859924316e+00
1.000000000000000000e+00,-6.016427278518676758e-01,1.000000000000000000e+00,-5.512183904647827148e-01
1.000000000000000000e+00,4.563800692558288574e-01,2.000000000000000000e+00,7.689973115921020508e-01
0.000000000000000000e+00,1.653292894363403320e+00,5.000000000000000000e+00,1.643275976181030273e+00
1.000000000000000000e+00,-8.250112533569335938e-01,1.000000000000000000e+00,-9.419150352478027344e-01
0.000000000000000000e+00,1.111589670181274414e+00,5.000000000000000000e+00,1.251688957214355469e+00
1.000000000000000000e+00,4.649453759193420410e-01,3.000000000000000000e+00,6.805827617645263672e-01
0.000000000000000000e+00,1.329468011856079102e+00,5.000000000000000000e+00,1.441866517066955566e+00
0.000000000000000000e+00,1.514884948730468750e+00,5.000000000000000000e+00,1.644876599311828613e+00
0.000000000000000000e+00,8.037602305412292480e-01,4.000000000000000000e+00,8.216064572334289551e-01
1.000000000000000000e+00,-5.858447551727294922e-01,1.000000000000000000e+00,-7.013256549835205078e-01
1.000000000000000000e+00,-1.323134183883666992e+00,0.000000000000000000e+00,-1.462466597557067871e+00
1.000000000000000000e+00,2.887651324272155762e-01,1.000000000000000000e+00,2.413442730903625488e-01
1.000000000000000000e+00,-1.463983774185180664e+00,0.000000000000000000e+00,-1.387441754341125488e+00
1.000000000000000000e+00,-1.613015651702880859e+00,0.000000000000000000e+00,-1.675339818000793457e+00
0.000000000000000000e+00,1.509907484054565430e+00,5.000000000000000000e+00,1.528696537017822266e+00
1.000000000000000000e+00,-3.041917681694030762e-01,1.000000000000000000e+00,-3.739958107471466064e-01
1.000000000000000000e+00,2.055080413818359375e+00,5.000000000000000000e+00,1.894250273704528809e+00
0.000000000000000000e+00,4.476041197776794434e-01,4.000000000000000000e+00,4.413960278034210205e-01
1.000000000000000000e+00,-1.162312746047973633e+00,0.000000000000000000e+00,-1.302537918090820312e+00
0.000000000000000000e+00,2.239953279495239258e-01,4.000000000000000000e+00,2.188136577606201172e-01
0.000000000000000000e+00,5.429655313491821289e-02,3.000000000000000000e+00,-3.835251182317733765e-02
1.000000000000000000e+00,-1.396668553352355957e+00,0.000000000000000000e+00,-1.464058041572570801e+00
0.000000000000000000e+00,2.337433576583862305e+00,5.000000000000000000e+00,2.082489013671875000e+00
1.000000000000000000e+00,-6.084647178649902344e-01,1.000000000000000000e+00,-5.510595440864562988e-01
0.000000000000000000e+00,1.657365083694458008e+00,5.000000000000000000e+00,1.599330663681030273e+00
1.000000000000000000e+00,-9.233665466308593750e-01,1.000000000000000000e+00,-1.093437433242797852e+00
0.000000000000000000e+00,-1.593302011489868164e+00,1.000000000000000000e+00,-1.678496122360229492e+00
0.000000000000000000e+00,1.581121444702148438e+00,5.000000000000000000e+00,1.527227282524108887e+00
1.000000000000000000e+00,6.820964813232421875e-02,2.000000000000000000e+00,3.759726881980895996e-03
0.000000000000000000e+00,-3.478272259235382080e-01,3.000000000000000000e+00,-2.966978251934051514e-01
0.000000000000000000e+00,1.295271158218383789e+00,5.000000000000000000e+00,1.258932232856750488e+00
1.000000000000000000e+00,-1.070169448852539062e+00,1.000000000000000000e+00,-1.166028141975402832e+00
0.000000000000000000e+00,1.370511293411254883e+00,5.000000000000000000e+00,1.460123181343078613e+00
1.000000000000000000e+00,-1.504589796066284180e+00,0.000000000000000000e+00,-1.573698878288269043e+00
0.000000000000000000e+00,1.275718450546264648e+00,5.000000000000000000e+00,1.387261986732482910e+00
0.000000000000000000e+00,1.043621778488159180e+00,4.000000000000000000e+00,1.073504447937011719e+00
0.000000000000000000e+00,1.633632183074951172e-02,3.000000000000000000e+00,7.667285948991775513e-02
1.000000000000000000e+00,-1.616217136383056641e+00,0.000000000000000000e+00,-1.564818978309631348e+00
1.000000000000000000e+00,3.284001350402832031e-02,2.000000000000000000e+00,4.653730243444442749e-02
1.000000000000000000e+00,-9.604830741882324219e-01,1.000000000000000000e+00,-1.096825838088989258e+00
0.000000000000000000e+00,4.883414506912231445e-02,3.000000000000000000e+00,9.665485471487045288e-02
0.000000000000000000e+00,1.209135293960571289e+00,5.000000000000000000e+00,1.321740388870239258e+00
0.000000000000000000e+00,7.330392003059387207e-01,4.000000000000000000e+00,9.372097253799438477e-01
1.000000000000000000e+00,-1.544477224349975586e+00,0.000000000000000000e+00,-1.643012285232543945e+00
0.000000000000000000e+00,-7.743400335311889648e-02,3.000000000000000000e+00,-1.140905320644378662e-01
0.000000000000000000e+00,4.877508282661437988e-01,4.000000000000000000e+00,4.814523160457611084e-01
0.000000000000000000e+00,-2.073284387588500977e+00,0.000000000000000000e+00,-2.016680002212524414e+00
0.000000000000000000e+00,3.973436951637268066e-01,3.000000000000000000e+00,3.933198153972625732e-01
1.000000000000000000e+00,-7.185232639312744141e-01,1.000000000000000000e+00,-8.422487974166870117e-01
0.000000000000000000e+00,1.487007379531860352e+00,5.000000000000000000e+00,1.449095845222473145e+00
1.000000000000000000e+00,-1.089593410491943359e+00,0.000000000000000000e+00,-1.085460901260375977e+00
1.000000000000000000e+00,-8.435747027397155762e-01,1.000000000000000000e+00,-9.847791194915771484e-01
0.000000000000000000e+00,2.105439424514770508e+00,5.000000000000000000e+00,1.923343300819396973e+00
1.000000000000000000e+00,1.011473536491394043e-01,2.000000000000000000e+00,1.570304334163665771e-01
1.000000000000000000e+00,-8.715799450874328613e-01,1.000000000000000000e+00,-1.031592369079589844e+00
0.000000000000000000e+00,1.766082525253295898e+00,5.000000000000000000e+00,1.841690659523010254e+00
1.000000000000000000e+00,1.243236064910888672e+00,4.000000000000000000e+00,1.514826655387878418e+00
0.000000000000000000e+00,4.353054165840148926e-01,4.000000000000000000e+00,3.846461474895477295e-01
0.000000000000000000e+00,-1.748054027557373047e-01,3.000000000000000000e+00,-2.427610158920288086e-01
0.000000000000000000e+00,9.832638502120971680e-02,3.000000000000000000e+00,5.367486923933029175e-02
1.000000000000000000e+00,-1.103396892547607422e+00,0.000000000000000000e+00,-1.207004666328430176e+00
0.000000000000000000e+00,-9.821772575378417969e-03,3.000000000000000000e+00,-3.020157665014266968e-02
1.000000000000000000e+00,-9.892567992210388184e-01,1.000000000000000000e+00,-1.081375360488891602e+00
1.000000000000000000e+00,4.659762978553771973e-01,3.000000000000000000e+00,4.511118233203887939e-01
1.000000000000000000e+00,-7.626594901084899902e-01,1.000000000000000000e+00,-8.852958083152770996e-01
0.000000000000000000e+00,9.642224907875061035e-01,5.000000000000000000e+00,1.058201432228088379e+00
1.000000000000000000e+00,-1.395026206970214844e+00,0.000000000000000000e+00,-1.428718686103820801e+00
1.000000000000000000e+00,7.571977376937866211e-02,2.000000000000000000e+00,7.241951674222946167e-02
0.000000000000000000e+00,8.134460449218750000e-02,3.000000000000000000e+00,1.138399466872215271e-01
0.000000000000000000e+00,-2.049372792243957520e-01,3.000000000000000000e+00,-2.955879271030426025e-01
1.000000000000000000e+00,-1.687002182006835938e+00,0.000000000000000000e+00,-1.778986096382141113e+00
0.000000000000000000e+00,-3.227297663688659668e-01,3.000000000000000000e+00,-3.567356169223785400e-01
0.000000000000000000e+00,1.234567880630493164e+00,5.000000000000000000e+00,1.419649839401245117e+00
0.000000000000000000e+00,8.275997638702392578e-02,3.000000000000000000e+00,2.423781156539916992e-02
1.000000000000000000e+00,1.512724399566650391e+00,4.000000000000000000e+00,1.610609412193298340e+00
1.000000000000000000e+00,-1.559619307518005371e-01,2.000000000000000000e+00,-1.546295881271362305e-01
0.000000000000000000e+00,6.787852644920349121e-01,4.000000000000000000e+00,7.360716462135314941e-01
1.000000000000000000e+00,-1.416451454162597656e+00,0.000000000000000000e+00,-1.473559379577636719e+00
0.000000000000000000e+00,1.357101202011108398e+00,5.000000000000000000e+00,1.331136226654052734e+00
1.000000000000000000e+00,-1.457962036132812500e+00,0.000000000000000000e+00,-1.529254198074340820e+00
1.000000000000000000e+00,-1.429480075836181641e+00,0.000000000000000000e+00,-1.489005208015441895e+00
1.000000000000000000e+00,1.578958630561828613e-01,2.000000000000000000e+00,8.759809285402297974e-02
1.000000000000000000e+00,-7.758259773254394531e-01,1.000000000000000000e+00,-9.032042026519775391e-01
0.000000000000000000e+00,3.909848332405090332e-01,4.000000000000000000e+00,5.126551389694213867e-01
0.000000000000000000e+00,1.300386667251586914e+00,5.000000000000000000e+00,1.331701874732971191e+00
0.000000000000000000e+00,-2.223697900772094727e-01,3.000000000000000000e+00,-3.102706372737884521e-01
0.000000000000000000e+00,3.449365496635437012e-01,4.000000000000000000e+00,4.945203363895416260e-01
0.000000000000000000e+00,5.285113453865051270e-01,4.000000000000000000e+00,6.266373991966247559e-01
0.000000000000000000e+00,3.883836865425109863e-01,4.000000000000000000e+00,3.688500821590423584e-01
1.000000000000000000e+00,-2.982405722141265869e-01,2.000000000000000000e+00,-3.840096592903137207e-01
0.000000000000000000e+00,1.053370237350463867e+00,4.000000000000000000e+00,1.199093222618103027e+00
1.000000000000000000e+00,-1.693027019500732422e+00,0.000000000000000000e+00,-1.800292015075683594e+00
1.000000000000000000e+00,-6.353741884231567383e-02,2.000000000000000000e+00,-1.232840120792388916e-01
1.000000000000000000e+00,-9.877851009368896484e-01,1.000000000000000000e+00,-9.084212779998779297e-01
1.000000000000000000e+00,1.620466470718383789e+00,4.000000000000000000e+00,1.564615368843078613e+00
1.000000000000000000e+00,-1.602735996246337891e+00,0.000000000000000000e+00,-1.664478898048400879e+00
1.000000000000000000e+00,6.219840645790100098e-01,2.000000000000000000e+00,5.899255275726318359e-01
1.000000000000000000e+00,-2.455741167068481445e-02,2.000000000000000000e+00,-9.251856803894042969e-02
1.000000000000000000e+00,-8.303202986717224121e-01,1.000000000000000000e+00,-8.984217047691345215e-01
1.000000000000000000e+00,2.402855753898620605e-01,2.000000000000000000e+00,1.694671809673309326e-01
1.000000000000000000e+00,-7.270129323005676270e-01,1.000000000000000000e+00,-7.775985002517700195e-01
0.000000000000000000e+00,3.085954785346984863e-01,4.000000000000000000e+00,4.554050266742706299e-01
0.000000000000000000e+00,2.463487982749938965e-01,4.000000000000000000e+00,2.246826291084289551e-01
1.000000000000000000e+00,-1.446079850196838379e+00,0.000000000000000000e+00,-1.513982534408569336e+00
1.000000000000000000e+00,-1.666083574295043945e+00,0.000000000000000000e+00,-1.652933716773986816e+00
0.000000000000000000e+00,3.566803336143493652e-01,4.000000000000000000e+00,3.728877604007720947e-01
1.000000000000000000e+00,-1.105239987373352051e-01,2.000000000000000000e+00,-1.115998402237892151e-01
0.000000000000000000e+00,-5.298843383789062500e-01,2.000000000000000000e+00,-6.689485907554626465e-01
1.000000000000000000e+00,2.023177862167358398e+00,5.000000000000000000e+00,1.917325854301452637e+00
1.000000000000000000e+00,1.115782499313354492e+00,4.000000000000000000e+00,1.129561066627502441e+00
0.000000000000000000e+00,2.496110200881958008e-01,3.000000000000000000e+00,1.853694915771484375e-01
1.000000000000000000e+00,-5.090035796165466309e-01,1.000000000000000000e+00,-5.726115703582763672e-01
1.000000000000000000e+00,7.044237256050109863e-01,2.000000000000000000e+00,7.276317477226257324e-01
1.000000000000000000e+00,4.001043438911437988e-01,3.000000000000000000e+00,3.507664203643798828e-01
1.000000000000000000e+00,-8.009136319160461426e-01,1.000000000000000000e+00,-9.511053562164306641e-01
0.000000000000000000e+00,5.256441235542297363e-01,4.000000000000000000e+00,5.480992794036865234e-01
1.000000000000000000e+00,-4.433981776237487793e-01,1.000000000000000000e+00,-5.873069167137145996e-01
1.000000000000000000e+00,-7.665824890136718750e-02,2.000000000000000000e+00,-1.798260807991027832e-01
0.000000000000000000e+00,1.357757806777954102e+00,5.000000000000000000e+00,1.460600614547729492e+00
1.000000000000000000e+00,-7.627335190773010254e-01,1.000000000000000000e+00,-9.247428178787231445e-01
0.000000000000000000e+00,-1.542449235916137695e+00,1.000000000000000000e+00,-1.640004158020019531e+00
1.000000000000000000e+00,-8.949443101882934570e-01,1.000000000000000000e+00,-9.762538671493530273e-01
0.000000000000000000e+00,1.809230327606201172e+00,5.000000000000000000e+00,1.940071702003479004e+00
1.000000000000000000e+00,-8.260375857353210449e-01,1.000000000000000000e+00,-9.662162661552429199e-01
1.000000000000000000e+00,3.091155886650085449e-01,2.000000000000000000e+00,2.684006690979003906e-01
1.000000000000000000e+00,-1.622146606445312500e+00,0.000000000000000000e+00,-1.656880617141723633e+00
1.000000000000000000e+00,-1.620791673660278320e+00,0.000000000000000000e+00,-1.664612412452697754e+00
1.000000000000000000e+00,-1.156368732452392578e+00,0.000000000000000000e+00,-1.275447010993957520e+00
0.000000000000000000e+00,3.976963162422180176e-01,3.000000000000000000e+00,4.990816414356231689e-01
1.000000000000000000e+00,4.406505823135375977e-02,1.000000000000000000e+00,3.974517434835433960e-02
0.000000000000000000e+00,-1.550608873367309570e-01,3.000000000000000000e+00,-2.347379028797149658e-01
1.000000000000000000e+00,-7.792886495590209961e-01,1.000000000000000000e+00,-7.003927230834960938e-01
1.000000000000000000e+00,2.353825807571411133e+00,5.000000000000000000e+00,2.122885465621948242e+00
0.000000000000000000e+00,-1.764369010925292969e-02,3.000000000000000000e+00,4.539366811513900757e-02
1.000000000000000000e+00,-1.245584011077880859e+00,0.000000000000000000e+00,-1.238811969757080078e+00
0.000000000000000000e+00,3.564848303794860840e-01,4.000000000000000000e+00,3.536304533481597900e-01
0.000000000000000000e+00,-1.418536305427551270e-01,3.000000000000000000e+00,-1.095733419060707092e-01
0.000000000000000000e+00,1.699368953704833984e+00,5.000000000000000000e+00,1.703415870666503906e+00
0.000000000000000000e+00,4.644588828086853027e-01,3.000000000000000000e+00,4.462056457996368408e-01
0.000000000000000000e+00,3.915883898735046387e-01,4.000000000000000000e+00,4.653402864933013916e-01
0.000000000000000000e+00,1.389735221862792969e+00,5.000000000000000000e+00,1.444733858108520508e+00
1.000000000000000000e+00,-5.361990332603454590e-01,1.000000000000000000e+00,-5.611069798469543457e-01
0.000000000000000000e+00,1.843009710311889648e+00,5.000000000000000000e+00,1.756923675537109375e+00
1.000000000000000000e+00,-9.115942120552062988e-01,0.000000000000000000e+00,-1.017412781715393066e+00
