1.000000000000000000e+00,-1.672474145889282227e-01,2.000000000000000000e+00,-2.637732326984405518e-01
1.000000000000000000e+00,-1.620267152786254883e+00,0.000000000000000000e+00,-1.676354765892028809e+00
0.000000000000000000e+00,-2.745680212974548340e-01,3.000000000000000000e+00,-3.661742508411407471e-01
1.000000000000000000e+00,3.376911282539367676e-01,2.000000000000000000e+00,4.439957439899444580e-01
1.000000000000000000e+00,-1.039036989212036133e+00,0.000000000000000000e+00,-1.203216910362243652e+00
1.000000000000000000e+00,-8.943287730216979980e-01,1.000000000000000000e+00,-1.014808893203735352e+00
1.000000000000000000e+00,-7.869921326637268066e-01,1.000000000000000000e+00,-8.979097008705139160e-01
1.000000000000000000e+00,-1.338721513748168945e+00,0.000000000000000000e+00,-1.494551062583923340e+00
0.000000000000000000e+00,1.815852403640747070e+00,5.000000000000000000e+00,1.894815564155578613e+00
1.000000000000000000e+00,1.938329935073852539e-01,2.000000000000000000e+00,2.474953234195709229e-01
0.000000000000000000e+00,-2.593785524368286133e-01,3.000000000000000000e+00,-2.797417342662811279e-01
1.000000000000000000e+00,-8.276180624961853027e-01,1.000000000000000000e+00,-8.856335282325744629e-01
1.000000000000000000e+00,-9.146597385406494141e-01,1.000000000000000000e+00,-8.881660699844360352e-01
1.000000000000000000e+00,-1.253063201904296875e+00,0.000000000000000000e+00,-1.311445474624633789e+00
1.000000000000000000e+00,3.162675499916076660e-01,2.000000000000000000e+00,6.729815006256103516e-01
1.000000000000000000e+00,-3.616358041763305664e-01,2.000000000000000000e+00,-4.888986349105834961e-01
0.000000000000000000e+00,-1.519200325012207031e+00,1.000000000000000000e+00,-1.533857583999633789e+00
0.000000000000000000e+00,-4.516324996948242188e-01,2.000000000000000000e+00,-5.941150188446044922e-01
1.000000000000000000e+00,-9.640045762062072754e-01,0.000000000000000000e+00,-1.032522559165954590e+00
1.000000000000000000e+00,-1.365871906280517578e+00,0.000000000000000000e+00,-1.484026670455932617e+00
0.000000000000000000e+00,1.367908716201782227e-02,3.000000000000000000e+00,-7.179421186447143555e-02
1.000000000000000000e+00,6.520503759384155273e-02,2.000000000000000000e+00,-1.251693069934844971e-02
1.000000000000000000e+00,8.237415552139282227e-02,2.000000000000000000e+00,3.031318634748458862e-02
0.000000000000000000e+00,-1.721972227096557617e-02,3.000000000000000000e+00,1.829936206340789795e-01
1.000000000000000000e+00,-5.437015891075134277e-01,1.000000000000000000e+00,-6.944956779479980469e-01
1.000000000000000000e+00,-1.074484109878540039e+00,1.000000000000000000e+00,-1.189981341361999512e+00
1.000000000000000000e+00,-1.254342079162597656e+00,0.000000000000000000e+00,-1.357078909873962402e+00
1.000000000000000000e+00,-3.519764542579650879e-01,1.000000000000000000e+00,-4.552116096019744873e-01
1.000000000000000000e+00,-7.005655765533447266e-01,1.000000000000000000e+00,-8.210814595222473145e-01
0.000000000000000000e+00,3.379434943199157715e-01,4.000000000000000000e+00,2.774726152420043945e-01
1.000000000000000000e+00,3.522080183029174805e-02,2.000000000000000000e+00,8.034046739339828491e-02
0.000000000000000000e+00,2.707844972610473633e-02,3.000000000000000000e+00,1.042777821421623230e-01
0.000000000000000000e+00,3.296962380409240723e-01,4.000000000000000000e+00,2.659886777400970459e-01
0.000000000000000000e+00,8.477409482002258301e-01,4.000000000000000000e+00,8.268985748291015625e-01
1.000000000000000000e+00,2.542902827262878418e-01,1.000000000000000000e+00,2.834808528423309326e-01
0.000000000000000000e+00,8.779024481773376465e-01,4.000000000000000000e+00,8.516782522201538086e-01
0.000000000000000000e+00,1.664171457290649414e+00,5.000000000000000000e+00,1.620554566383361816e+00
0.000000000000000000e+00,1.173433542251586914e+00,5.000000000000000000e+00,1.307196140289306641e+00
0.000000000000000000e+00,1.192712783813476562e+00,5.000000000000000000e+00,1.223773121833801270e+00
1.000000000000000000e+00,-1.801985502243041992e-01,2.000000000000000000e+00,-2.490608692169189453e-01
1.000000000000000000e+00,-4.134918153285980225e-01,2.000000000000000000e+00,-4.607089459896087646e-01
0.000000000000000000e+00,5.149551033973693848e-01,4.000000000000000000e+00,5.467854738235473633e-01
1.000000000000000000e+00,-2.187128067016601562e-01,2.000000000000000000e+00,-2.774464488029479980e-01
0.000000000000000000e+00,8.448460698127746582e-01,4.000000000000000000e+00,1.122697353363037109e+00
0.000000000000000000e+00,8.279450535774230957e-01,4.000000000000000000e+00,8.117275834083557129e-01
1.000000000000000000e+00,5.856984257698059082e-01,3.000000000000000000e+00,5.829333662986755371e-01
0.000000000000000000e+00,1.678425073623657227e+00,5.000000000000000000e+00,1.605207324028015137e+00
0.000000000000000000e+00,-1.101971268653869629e-01,3.000000000000000000e+00,-1.885057389736175537e-01
0.000000000000000000e+00,2.466009855270385742e+00,5.000000000000000000e+00,2.230368137359619141e+00
1.000000000000000000e+00,7.237792015075683594e-03,2.000000000000000000e+00,1.951420307159423828e-02
1.000000000000000000e+00,2.986136078834533691e-01,2.000000000000000000e+00,2.557782232761383057e-01
1.000000000000000000e+00,-7.112113237380981445e-01,1.000000000000000000e+00,-8.655229806900024414e-01
1.000000000000000000e+00,-1.509004712104797363e+00,0.000000000000000000e+00,-1.640421748161315918e+00
1.000000000000000000e+00,-6.047037243843078613e-01,1.000000000000000000e+00,-7.573324441909790039e-01
1.000000000000000000e+00,-6.285709142684936523e-02,2.000000000000000000e+00,-2.986282855272293091e-02
1.000000000000000000e+00,-1.359047889709472656e+00,0.000000000000000000e+00,-1.504150629043579102e+00
1.000000000000000000e+00,-1.396290063858032227e+00,0.000000000000000000e+00,-1.519196748733520508e+00
0.000000000000000000e+00,6.501095890998840332e-01,4.000000000000000000e+00,7.778002619743347168e-01
0.000000000000000000e+00,4.338613152503967285e-01,4.000000000000000000e+00,3.928867578506469727e-01
1.000000000000000000e+00,-1.313519239425659180e+00,0.000000000000000000e+00,-9.440666437149047852e-01
0.000000000000000000e+00,-7.334798574447631836e-02,3.000000000000000000e+00,-1.646924912929534912e-01
1.000000000000000000e+00,1.352131366729736328e-03,2.000000000000000000e+00,2.198998332023620605e-01
1.000000000000000000e+00,-1.101349234580993652e+00,0.000000000000000000e+00,-1.251732230186462402e+00
0.000000000000000000e+00,-1.242514252662658691e-01,3.000000000000000000e+00,-2.320472598075866699e-01
1.000000000000000000e+00,-2.318207025527954102e-01,2.000000000000000000e+00,-2.981000542640686035e-01
0.000000000000000000e+00,3.000295162200927734e-02,3.000000000000000000e+00,7.778456062078475952e-02
0.000000000000000000e+00,1.706553697586059570e+00,5.000000000000000000e+00,1.734140396118164062e+00
0.000000000000000000e+00,1.301643133163452148e+00,5.000000000000000000e+00,1.420946002006530762e+00
0.000000000000000000e+00,6.640058159828186035e-01,4.000000000000000000e+00,1.004483461380004883e+00
0.000000000000000000e+00,1.629235982894897461e+00,5.000000000000000000e+00,1.721419215202331543e+00
1.000000000000000000e+00,4.216127991676330566e-01,2.000000000000000000e+00,3.679832220077514648e-01
1.000000000000000000e+00,-3.317528367042541504e-01,1.000000000000000000e+00,-3.757082521915435791e-01
0.000000000000000000e+00,1.169709205627441406e+00,5.000000000000000000e+00,1.170836567878723145e+00
0.000000000000000000e+00,5.142368674278259277e-01,4.000000000000000000e+00,5.740160942077636719e-01
0.000000000000000000e+00,-1.714679718017578125e+00,1.000000000000000000e+00,-1.626888751983642578e+00
0.000000000000000000e+00,1.558365345001220703e+00,5.000000000000000000e+00,1.695718050003051758e+00
1.000000000000000000e+00,-3.075126409530639648e-01,2.000000000000000000e+00,-3.234565854072570801e-01
1.000000000000000000e+00,-1.781674385070800781e+00,0.000000000000000000e+00,-1.833940029144287109e+00
1.000000000000000000e+00,-2.504830956459045410e-01,2.000000000000000000e+00,-2.762021124362945557e-01
1.000000000000000000e+00,7.079930901527404785e-01,3.000000000000000000e+00,6.861841678619384766e-01
0.000000000000000000e+00,7.500631213188171387e-01,4.000000000000000000e+00,8.039207458496093750e-01
1.000000000000000000e+00,-1.779235005378723145e-01,2.000000000000000000e+00,-1.924861520528793335e-01
1.000000000000000000e+00,-5.952143669128417969e-02,2.000000000000000000e+00,-1.466356217861175537e-01
0.000000000000000000e+00,-1.049375534057617188e-01,2.000000000000000000e+00,-2.084201276302337646e-01
1.000000000000000000e+00,-1.733165025711059570e+00,0.000000000000000000e+00,-1.427171826362609863e+00
0.000000000000000000e+00,1.300079822540283203e+00,5.000000000000000000e+00,1.279729008674621582e+00
0.000000000000000000e+00,-1.793509125709533691e-01,3.000000000000000000e+00,-2.753720879554748535e-01
0.000000000000000000e+00,8.952954411506652832e-01,4.000000000000000000e+00,1.011923670768737793e+00
1.000000000000000000e+00,-9.667246341705322266e-01,1.000000000000000000e+00,-1.041547179222106934e+00
1.000000000000000000e+00,-1.109920859336853027e+00,0.000000000000000000e+00,-1.278371095657348633e+00
0.000000000000000000e+00,6.729592680931091309e-01,4.000000000000000000e+00,8.430995345115661621e-01
1.000000000000000000e+00,9.934902191162109375e-04,2.000000000000000000e+00,-3.032460063695907593e-02
0.000000000000000000e+00,-1.380788683891296387e-01,3.000000000000000000e+00,-2.171002328395843506e-01
0.000000000000000000e+00,7.579641938209533691e-01,4.000000000000000000e+00,7.308310866355895996e-01
0.000000000000000000e+00,1.510413646697998047e+00,5.000000000000000000e+00,1.835685133934020996e+00
1.000000000000000000e+00,1.992723464965820312e+00,4.000000000000000000e+00,1.867971539497375488e+00
0.000000000000000000e+00,4.688130021095275879e-01,4.000000000000000000e+00,4.852529466152191162e-01
0.000000000000000000e+00,1.189352989196777344e+00,4.000000000000000000e+00,1.200186967849731445e+00
1.000000000000000000e+00,1.293765306472778320e+00,4.000000000000000000e+00,1.303376317024230957e+00
0.000000000000000000e+00,1.851310491561889648e+00,5.000000000000000000e+00,1.731426239013671875e+00
1.000000000000000000e+00,-1.492941737174987793e+00,0.000000000000000000e+00,-1.604778528213500977e+00
1.000000000000000000e+00,-7.349338531494140625e-01,1.000000000000000000e+00,-5.379738211631774902e-01
1.000000000000000000e+00,2.754026651382446289e-01,2.000000000000000000e+00,5.945926308631896973e-01
0.000000000000000000e+00,1.103055238723754883e+00,5.000000000000000000e+00,1.103968024253845215e+00
0.000000000000000000e+00,1.571811914443969727e+00,5.000000000000000000e+00,1.510189056396484375e+00
1.000000000000000000e+00,-1.264518737792968750e+00,0.000000000000000000e+00,-1.426550626754760742e+00
0.000000000000000000e+00,-7.562495470046997070e-01,2.000000000000000000e+00,-8.864367604255676270e-01
1.000000000000000000e+00,5.564696192741394043e-01,2.000000000000000000e+00,6.221588253974914551e-01
0.000000000000000000e+00,1.273405790328979492e+00,5.000000000000000000e+00,1.458907246589660645e+00
1.000000000000000000e+00,1.446155548095703125e+00,4.000000000000000000e+00,1.424399256706237793e+00
1.000000000000000000e+00,-6.324561834335327148e-01,1.000000000000000000e+00,-7.215236425399780273e-01
1.000000000000000000e+00,-5.995001792907714844e-01,1.000000000000000000e+00,-7.504986524581909180e-01
1.000000000000000000e+00,6.944853067398071289e-02,2.000000000000000000e+00,8.169000595808029175e-02
0.000000000000000000e+00,-3.833055496215820312e-03,3.000000000000000000e+00,-4.070841148495674133e-02
1.000000000000000000e+00,5.124479532241821289e-02,2.000000000000000000e+00,-3.791740909218788147e-02
0.000000000000000000e+00,-1.785280942916870117e+00,0.000000000000000000e+00,-1.397569894790649414e+00
1.000000000000000000e+00,-6.535171866416931152e-01,1.000000000000000000e+00,-7.553192973136901855e-01
0.000000000000000000e+00,7.462054491043090820e-02,3.000000000000000000e+00,3.817500919103622437e-02
1.000000000000000000e+00,-6.353258490562438965e-01,1.000000000000000000e+00,-7.174398303031921387e-01
1.000000000000000000e+00,-1.553159952163696289e+00,0.000000000000000000e+00,-1.577608108520507812e+00
1.000000000000000000e+00,3.204375505447387695e-02,2.000000000000000000e+00,-5.006762593984603882e-02
1.000000000000000000e+00,-9.523189663887023926e-01,1.000000000000000000e+00,-1.038327693939208984e+00
0.000000000000000000e+00,-2.006322622299194336e+00,0.000000000000000000e+00,-1.738862991333007812e+00
0.000000000000000000e+00,-1.229638457298278809e-01,3.000000000000000000e+00,-2.297839224338531494e-01
1.000000000000000000e+00,-1.754330873489379883e+00,0.000000000000000000e+00,-1.817439198493957520e+00
0.000000000000000000e+00,-4.155784845352172852e-02,3.000000000000000000e+00,-5.623663589358329773e-02
0.000000000000000000e+00,2.176241874694824219e-01,3.000000000000000000e+00,1.786876022815704346e-01
1.000000000000000000e+00,-9.672512412071228027e-01,1.000000000000000000e+00,-1.092452287673950195e+00
1.000000000000000000e+00,-2.230570912361145020e-01,2.000000000000000000e+00,-3.266706764698028564e-01
1.000000000000000000e+00,-2.509172558784484863e-01,2.000000000000000000e+00,-3.684672117233276367e-01
1.000000000000000000e+00,-7.097326517105102539e-01,1.000000000000000000e+00,-7.484232783317565918e-01
1.000000000000000000e+00,-6.554437875747680664e-01,1.000000000000000000e+00,-6.271877288818359375e-01
1.000000000000000000e+00,2.843312025070190430e+00,5.000000000000000000e+00,2.395567417144775391e+00
0.000000000000000000e+00,2.966325879096984863e-01,3.000000000000000000e+00,3.428598940372467041e-01
0.000000000000000000e+00,-2.155931711196899414e+00,0.000000000000000000e+00,-1.983501076698303223e+00
0.000000000000000000e+00,-2.821968495845794678e-01,3.000000000000000000e+00,-1.898749768733978271e-01
0.000000000000000000e+00,9.811985492706298828e-02,3.000000000000000000e+00,9.932964295148849487e-02
1.000000000000000000e+00,-1.537501096725463867e+00,0.000000000000000000e+00,-1.640114068984985352e+00
1.000000000000000000e+00,-5.435311198234558105e-01,0.000000000000000000e+00,-5.644330978393554688e-01
1.000000000000000000e+00,3.348159790039062500e-02,2.000000000000000000e+00,3.798187673091888428e-01
0.000000000000000000e+00,1.264285445213317871e-01,3.000000000000000000e+00,8.925218135118484497e-02
1.000000000000000000e+00,-1.325505137443542480e+00,0.000000000000000000e+00,-1.454969882965087891e+00
0.000000000000000000e+00,-1.289368271827697754e-01,3.000000000000000000e+00,-2.413294911384582520e-01
1.000000000000000000e+00,-1.626177072525024414e+00,0.000000000000000000e+00,-1.669980406761169434e+00
1.000000000000000000e+00,-1.388008594512939453e+00,0.000000000000000000e+00,-1.431786775588989258e+00
0.000000000000000000e+00,8.308178782463073730e-01,4.000000000000000000e+00,8.793063163757324219e-01
0.000000000000000000e+00,4.343706965446472168e-01,4.000000000000000000e+00,4.545493423938751221e-01
0.000000000000000000e+00,1.640182137489318848e-01,3.000000000000000000e+00,4.694755375385284424e-01
0.000000000000000000e+00,6.880620121955871582e-01,4.000000000000000000e+00,6.970716714859008789e-01
1.000000000000000000e+00,-1.156455516815185547e+00,0.000000000000000000e+00,-1.241987705230712891e+00
1.000000000000000000e+00,-1.406783342361450195e+00,0.000000000000000000e+00,-1.552770137786865234e+00
1.000000000000000000e+00,-9.809305071830749512e-01,0.000000000000000000e+00,-1.100800991058349609e+00
1.000000000000000000e+00,1.582026720046997070e+00,4.000000000000000000e+00,1.512749910354614258e+00
0.000000000000000000e+00,1.275374412536621094e+00,5.000000000000000000e+00,1.285151124000549316e+00
1.000000000000000000e+00,-1.720881462097167969e+00,0.000000000000000000e+00,-1.785645961761474609e+00
0.000000000000000000e+00,3.666695952415466309e-01,4.000000000000000000e+00,8.132032155990600586e-01
0.000000000000000000e+00,6.284788250923156738e-01,4.000000000000000000e+00,6.136556863784790039e-01
1.000000000000000000e+00,-2.357393205165863037e-01,2.000000000000000000e+00,-2.190972566604614258e-01
1.000000000000000000e+00,-1.492617487907409668e+00,0.000000000000000000e+00,-1.578703045845031738e+00
1.000000000000000000e+00,-1.432289123535156250e+00,0.000000000000000000e+00,-1.430970907211303711e+00
0.000000000000000000e+00,5.300359129905700684e-01,4.000000000000000000e+00,7.869054079055786133e-01
