0.000000000000000000e+00,-4.127914905548095703e-01,2.000000000000000000e+00,1.477446913719177246e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.415789723396301270e-01,1.000000000000000000e+00,-2.611734867095947266e-01,-1.745177030563354492e+00,-5.223414897918701172e-01,-5.126389265060424805e-01
0.000000000000000000e+00,-1.170420765876770020e+00,2.000000000000000000e+00,-1.361433267593383789e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.129652619361877441e-01,0.000000000000000000e+00,-3.268032968044281006e-01,-4.123299121856689453e-01,-3.424994945526123047e-01,1.094353675842285156e+00
0.000000000000000000e+00,-5.867373347282409668e-01,2.000000000000000000e+00,-1.861256211996078491e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.885779857635498047e-01,1.000000000000000000e+00,8.824775815010070801e-01,3.052356243133544922e-01,-3.813704252243041992e-01,-3.615500032901763916e-01
1.000000000000000000e+00,1.913727283477783203e+00,2.000000000000000000e+00,-2.529490888118743896e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.247211337089538574e-01,2.000000000000000000e+00,3.013936616480350494e-02,1.810927391052246094e-01,2.016643524169921875e+00,-1.495289683341979980e+00
0.000000000000000000e+00,-4.101347029209136963e-01,1.000000000000000000e+00,-1.447899103164672852e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.017678856849670410e+00,1.000000000000000000e+00,6.966547966003417969e-01,-1.523441553115844727e+00,-9.395570755004882812e-01,-6.743885278701782227e-01
1.000000000000000000e+00,1.488123416900634766e+00,1.000000000000000000e+00,2.898795843124389648e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.482579588890075684e+00,2.000000000000000000e+00,1.478085398674011230e+00,1.160802841186523438e-01,1.495142817497253418e+00,-1.012632489204406738e+00
0.000000000000000000e+00,2.716985940933227539e-01,0.000000000000000000e+00,-1.823089599609375000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.506786942481994629e+00,2.000000000000000000e+00,1.506699323654174805e-01,-3.915288448333740234e-01,-1.497231483459472656e+00,-1.395074009895324707e+00
1.000000000000000000e+00,1.137401819229125977e+00,1.000000000000000000e+00,8.422531485557556152e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.243745774030685425e-02,1.000000000000000000e+00,1.557449936866760254e+00,-8.122222423553466797e-01,-3.982492685317993164e-01,-9.590014219284057617e-01
1.000000000000000000e+00,3.480840027332305908e-01,2.000000000000000000e+00,-9.843903183937072754e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.629174947738647461e+00,0.000000000000000000e+00,-1.896876692771911621e-01,3.078398704528808594e-01,-5.450047254562377930e-01,-2.883203625679016113e-01
1.000000000000000000e+00,1.593069553375244141e+00,1.000000000000000000e+00,-2.260966151952743530e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.004411101341247559e+00,0.000000000000000000e+00,2.295931130647659302e-01,7.672309875488281250e-02,1.954502224922180176e+00,-1.106721282005310059e+00
0.000000000000000000e+00,-2.071079254150390625e+00,2.000000000000000000e+00,7.621387243270874023e-01,1.000000000000000000e+00,0.000000000000000000e+00,-6.655828356742858887e-01,0.000000000000000000e+00,-1.519360780715942383e+00,-1.842774391174316406e+00,2.649676322937011719e+00,8.990725278854370117e-01
0.000000000000000000e+00,2.125742912292480469e+00,0.000000000000000000e+00,-1.296878218650817871e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.726074963808059692e-02,1.000000000000000000e+00,5.577141046524047852e-01,-1.487267494201660156e+00,2.728226184844970703e+00,-3.297775983810424805e+00
1.000000000000000000e+00,-1.122159123420715332e+00,2.000000000000000000e+00,1.014318704605102539e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.443844228982925415e-01,0.000000000000000000e+00,4.294624626636505127e-01,1.238078355789184570e+00,-1.505064964294433594e-01,5.877766609191894531e-01
0.000000000000000000e+00,-2.888057231903076172e-01,0.000000000000000000e+00,-1.888357877731323242e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.948963850736618042e-01,1.000000000000000000e+00,-1.098003268241882324e+00,-8.377307653427124023e-01,-1.143279314041137695e+00,-8.409697413444519043e-01
0.000000000000000000e+00,-1.191796064376831055e+00,2.000000000000000000e+00,-8.766590952873229980e-01,0.000000000000000000e+00,1.000000000000000000e+00,-7.408468127250671387e-01,2.000000000000000000e+00,-1.118999123573303223e+00,-1.757755398750305176e+00,1.408321857452392578e-01,8.928116559982299805e-01
0.000000000000000000e+00,-1.813536047935485840e+00,0.000000000000000000e+00,-1.377770304679870605e+00,1.000000000000000000e+00,2.000000000000000000e+00,-8.969423174858093262e-01,0.000000000000000000e+00,-2.338119149208068848e-01,-9.010770320892333984e-01,1.647890686988830566e+00,-5.288085937500000000e-01
1.000000000000000000e+00,-5.816791057586669922e-01,2.000000000000000000e+00,4.378590881824493408e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.831523925065994263e-01,1.000000000000000000e+00,-5.965316295623779297e-01,6.914868354797363281e-01,1.915954351425170898e-01,1.234522700309753418e+00
0.000000000000000000e+00,8.591856956481933594e-01,1.000000000000000000e+00,-1.511831760406494141e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.139143109321594238e+00,2.000000000000000000e+00,-3.196184337139129639e-01,-1.754460811614990234e+00,5.631030797958374023e-01,-2.169074535369873047e+00
0.000000000000000000e+00,-7.389026880264282227e-01,2.000000000000000000e+00,2.758074700832366943e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.787739872932434082e-01,0.000000000000000000e+00,-3.746941983699798584e-01,-1.936295032501220703e+00,-4.138317108154296875e-01,-5.415444970130920410e-01
0.000000000000000000e+00,1.132068634033203125e-01,0.000000000000000000e+00,1.900520175695419312e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.212721586227416992e-01,2.000000000000000000e+00,4.458249211311340332e-01,-1.306947708129882812e+00,-3.479619026184082031e-01,-8.990976810455322266e-01
1.000000000000000000e+00,-1.025117278099060059e+00,1.000000000000000000e+00,1.532421946525573730e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.275774985551834106e-01,0.000000000000000000e+00,-9.292616844177246094e-01,-1.179670929908752441e+00,-2.187079191207885742e-01,7.880506515502929688e-01
0.000000000000000000e+00,-8.902226090431213379e-01,0.000000000000000000e+00,-5.403433367609977722e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.851558923721313477e-02,1.000000000000000000e+00,-1.097721382975578308e-01,-1.738212108612060547e+00,-3.080046176910400391e-02,-1.704706251621246338e-01
1.000000000000000000e+00,-8.551824092864990234e-01,1.000000000000000000e+00,1.474858522415161133e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.051764607429504395e-01,0.000000000000000000e+00,-5.008915662765502930e-01,3.426800727844238281e+00,-2.635422945022583008e-01,9.900509119033813477e-01
1.000000000000000000e+00,8.139247894287109375e-01,1.000000000000000000e+00,-3.292502760887145996e-01,1.000000000000000000e+00,2.000000000000000000e+00,7.428040504455566406e-01,2.000000000000000000e+00,6.251422762870788574e-01,2.508447170257568359e-01,2.844862937927246094e-01,1.218298375606536865e-01
0.000000000000000000e+00,-1.312135100364685059e+00,0.000000000000000000e+00,1.620043754577636719e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.408233523368835449e-02,0.000000000000000000e+00,1.722419410943984985e-01,-1.720743417739868164e+00,1.015063166618347168e+00,-3.184159696102142334e-01
0.000000000000000000e+00,-5.175246000289916992e-01,0.000000000000000000e+00,-1.139392517507076263e-02,1.000000000000000000e+00,1.000000000000000000e+00,-1.690303385257720947e-01,1.000000000000000000e+00,-5.462911128997802734e-01,1.046252012252807617e+00,-3.973114490509033203e-01,-7.832332849502563477e-01
1.000000000000000000e+00,1.801650762557983398e+00,0.000000000000000000e+00,1.576528310775756836e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.550940811634063721e-01,1.000000000000000000e+00,1.141756534576416016e+00,-6.939587593078613281e-01,1.800905585289001465e+00,-1.768589138984680176e+00
1.000000000000000000e+00,-1.139313578605651855e-01,2.000000000000000000e+00,-5.700288414955139160e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.371768116950988770e+00,0.000000000000000000e+00,-6.241288185119628906e-01,-1.802561283111572266e-01,-7.389364838600158691e-01,2.361459016799926758e+00
1.000000000000000000e+00,-1.455508232116699219e+00,2.000000000000000000e+00,-7.592281699180603027e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.634749770164489746e+00,0.000000000000000000e+00,-2.733981907367706299e-01,-1.942591667175292969e-01,2.402989864349365234e-01,9.992183446884155273e-01
0.000000000000000000e+00,-6.386895775794982910e-01,2.000000000000000000e+00,-9.140253067016601562e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.955295503139495850e-01,0.000000000000000000e+00,1.097161054611206055e+00,7.892487049102783203e-01,-4.309904575347900391e-01,-7.900562286376953125e-01
1.000000000000000000e+00,-1.746061801910400391e+00,1.000000000000000000e+00,-6.085318326950073242e-01,1.000000000000000000e+00,2.000000000000000000e+00,3.489434421062469482e-01,0.000000000000000000e+00,-1.070055961608886719e+00,-3.635177612304687500e-01,1.495622038841247559e+00,4.604831039905548096e-01
1.000000000000000000e+00,-9.732971787452697754e-01,2.000000000000000000e+00,4.469945430755615234e-01,1.000000000000000000e+00,2.000000000000000000e+00,-8.424510955810546875e-01,2.000000000000000000e+00,-9.625557661056518555e-01,-1.678943634033203125e-02,6.427382230758666992e-01,6.618869304656982422e-01
1.000000000000000000e+00,1.746771335601806641e-01,0.000000000000000000e+00,6.456552147865295410e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.278869152069091797e+00,1.000000000000000000e+00,-1.656868867576122284e-02,1.755938529968261719e-01,-4.296146631240844727e-01,-4.623191356658935547e-01
0.000000000000000000e+00,-1.222303986549377441e+00,2.000000000000000000e+00,-2.445137500762939453e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.884141802787780762e-01,0.000000000000000000e+00,3.665047883987426758e-01,-1.550264954566955566e+00,-3.895246982574462891e-02,-2.468714118003845215e-02
0.000000000000000000e+00,-7.636544704437255859e-01,0.000000000000000000e+00,-1.103538036346435547e+00,1.000000000000000000e+00,1.000000000000000000e+00,-7.462720870971679688e-01,1.000000000000000000e+00,-7.342242449522018433e-02,2.402305603027343750e-02,-6.722357273101806641e-01,-6.732549667358398438e-01
1.000000000000000000e+00,-2.232289761304855347e-01,1.000000000000000000e+00,5.821105837821960449e-01,0.000000000000000000e+00,2.000000000000000000e+00,5.649921894073486328e-01,0.000000000000000000e+00,-3.244027197360992432e-01,1.309151649475097656e-01,8.152484893798828125e-02,2.695953547954559326e-01
1.000000000000000000e+00,-9.701009094715118408e-02,2.000000000000000000e+00,2.320644408464431763e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.911880970001220703e+00,2.000000000000000000e+00,-9.606409668922424316e-01,-3.276176452636718750e-01,-1.037977933883666992e+00,1.077950835227966309e+00
1.000000000000000000e+00,-2.179681658744812012e-01,0.000000000000000000e+00,-4.023252129554748535e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.334487833082675934e-02,0.000000000000000000e+00,-9.563580155372619629e-02,-1.150574684143066406e-01,-4.288308620452880859e-01,8.438063859939575195e-01
1.000000000000000000e+00,1.052168130874633789e+00,1.000000000000000000e+00,-2.105930894613265991e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.455679953098297119e-01,2.000000000000000000e+00,-3.611822128295898438e-01,2.526085376739501953e+00,8.588703870773315430e-01,3.939307630062103271e-01
0.000000000000000000e+00,-5.305083394050598145e-01,0.000000000000000000e+00,-1.094592213630676270e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.249878168106079102e-01,0.000000000000000000e+00,1.925874054431915283e-01,-2.035209417343139648e+00,-1.184131622314453125e+00,-7.933468818664550781e-01
1.000000000000000000e+00,8.071646690368652344e-01,2.000000000000000000e+00,1.471988707780838013e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.782598160207271576e-02,0.000000000000000000e+00,7.221890091896057129e-01,-7.665419578552246094e-01,1.597016453742980957e+00,-3.554271757602691650e-01
0.000000000000000000e+00,-2.669258713722229004e-01,1.000000000000000000e+00,-1.330727100372314453e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.131589770317077637e-01,0.000000000000000000e+00,-8.912186026573181152e-01,-1.793256521224975586e+00,-1.091497063636779785e+00,-8.486204147338867188e-01
0.000000000000000000e+00,-4.599023163318634033e-01,0.000000000000000000e+00,-5.170671939849853516e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.506815671920776367e+00,0.000000000000000000e+00,3.064922988414764404e-01,-1.111459016799926758e+00,-1.026516437530517578e+00,1.009511590003967285e+00
1.000000000000000000e+00,-5.982971787452697754e-01,2.000000000000000000e+00,1.075868725776672363e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.503585770726203918e-02,1.000000000000000000e+00,3.389771580696105957e-01,-4.717659950256347656e-01,8.171749114990234375e-02,2.426622867584228516e+00
1.000000000000000000e+00,2.102667987346649170e-01,0.000000000000000000e+00,1.428500533103942871e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.459624111652374268e-02,1.000000000000000000e+00,-3.794251382350921631e-01,1.364507675170898438e-01,-5.676428079605102539e-01,1.140009403228759766e+00
0.000000000000000000e+00,3.864189684391021729e-01,1.000000000000000000e+00,-1.505794405937194824e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.914927542209625244e-01,2.000000000000000000e+00,1.167832493782043457e+00,-1.110914111137390137e+00,-9.794254302978515625e-01,-1.434011459350585938e+00
0.000000000000000000e+00,-8.184353113174438477e-01,0.000000000000000000e+00,9.503379464149475098e-02,1.000000000000000000e+00,0.000000000000000000e+00,-5.748485922813415527e-01,2.000000000000000000e+00,1.295460015535354614e-01,-1.695598602294921875e+00,1.911795139312744141e-02,-5.733211636543273926e-01
0.000000000000000000e+00,-8.287954330444335938e-01,2.000000000000000000e+00,5.794610083103179932e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.722871325910091400e-02,1.000000000000000000e+00,-2.002411633729934692e-01,-5.232756137847900391e-01,-7.367329597473144531e-01,-6.432997584342956543e-01
1.000000000000000000e+00,-1.957165479660034180e+00,2.000000000000000000e+00,1.804407596588134766e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.177936553955078125e-01,0.000000000000000000e+00,-9.659845232963562012e-01,-9.566780328750610352e-01,1.755961298942565918e+00,9.802651405334472656e-01
1.000000000000000000e+00,-1.138853549957275391e+00,2.000000000000000000e+00,9.238098263740539551e-01,1.000000000000000000e+00,0.000000000000000000e+00,-5.618845224380493164e-01,0.000000000000000000e+00,-3.681838214397430420e-01,-1.126023769378662109e+00,-2.323633432388305664e-01,5.025103092193603516e-01
0.000000000000000000e+00,-9.893145561218261719e-01,0.000000000000000000e+00,7.665717005729675293e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.156126633286476135e-01,0.000000000000000000e+00,2.700782775878906250e+00,-9.483749866485595703e-01,-4.279514551162719727e-01,-7.910808324813842773e-01
1.000000000000000000e+00,-2.091981470584869385e-01,1.000000000000000000e+00,-1.002411723136901855e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.156849741935729980e+00,0.000000000000000000e+00,-1.194912910461425781e+00,-9.923584461212158203e-01,-1.228322148323059082e+00,-1.938694715499877930e-01
1.000000000000000000e+00,5.048632621765136719e-01,0.000000000000000000e+00,3.223305046558380127e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.740743160247802734e-01,2.000000000000000000e+00,3.127698898315429688e-01,-4.589149951934814453e-01,-8.319997787475585938e-01,1.132907748222351074e+00
0.000000000000000000e+00,7.371876835823059082e-01,0.000000000000000000e+00,-2.118742763996124268e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.453760623931884766e+00,1.000000000000000000e+00,1.924884617328643799e-01,-8.606793880462646484e-01,8.316644430160522461e-01,-1.908260703086853027e+00
1.000000000000000000e+00,5.849387049674987793e-01,2.000000000000000000e+00,-6.167764663696289062e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.013862371444702148e+00,2.000000000000000000e+00,-3.035448789596557617e-01,-3.197836875915527344e-02,-2.986221313476562500e-01,-1.885122358798980713e-01
