0.000000000000000000e+00,-2.417595386505126953e-01,1.000000000000000000e+00,-1.115268707275390625e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.214443802833557129e-01,0.000000000000000000e+00,-6.667450815439224243e-02,-1.993695855140686035e+00,-3.069039583206176758e-01,-4.247055947780609131e-01
0.000000000000000000e+00,-1.961292743682861328e+00,1.000000000000000000e+00,-2.360558062791824341e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.867876648902893066e-01,0.000000000000000000e+00,-2.126025855541229248e-01,-1.449758052825927734e+00,2.202529907226562500e+00,2.828386127948760986e-01
0.000000000000000000e+00,-7.844614386558532715e-01,1.000000000000000000e+00,-7.461844682693481445e-01,0.000000000000000000e+00,1.000000000000000000e+00,-7.335186600685119629e-01,0.000000000000000000e+00,8.025659322738647461e-01,-1.352801322937011719e+00,-5.168350934982299805e-01,-2.116352617740631104e-01
0.000000000000000000e+00,-7.869141101837158203e-01,1.000000000000000000e+00,-2.919389009475708008e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.493814110755920410e-01,0.000000000000000000e+00,-9.059988260269165039e-01,7.287967205047607422e-01,-5.704516172409057617e-01,8.821188211441040039e-01
1.000000000000000000e+00,3.839921951293945312e-01,2.000000000000000000e+00,-1.421021819114685059e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.193098008632659912e-01,2.000000000000000000e+00,-4.804256856441497803e-01,8.166790008544921875e-03,-9.411150813102722168e-01,-5.624147653579711914e-01
0.000000000000000000e+00,-2.348530292510986328e-02,2.000000000000000000e+00,-7.642998099327087402e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.438321232795715332e+00,0.000000000000000000e+00,2.826554775238037109e-01,-1.828496694564819336e+00,-7.077152132987976074e-01,-2.506183683872222900e-01
0.000000000000000000e+00,-1.180452942848205566e+00,0.000000000000000000e+00,7.650640606880187988e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.163779914379119873e-01,2.000000000000000000e+00,-1.192630410194396973e+00,-5.111658573150634766e-01,7.643378973007202148e-01,-4.077902436256408691e-01
1.000000000000000000e+00,-1.264555573463439941e+00,2.000000000000000000e+00,1.109400033950805664e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.862058166414499283e-04,2.000000000000000000e+00,-1.740205287933349609e+00,-5.993752479553222656e-01,1.189427733421325684e+00,1.109982371330261230e+00
1.000000000000000000e+00,1.119641900062561035e+00,0.000000000000000000e+00,9.712333083152770996e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.418562054634094238e+00,1.000000000000000000e+00,-8.273857831954956055e-01,-9.707857370376586914e-01,6.680678129196166992e-01,-1.083312153816223145e+00
0.000000000000000000e+00,-2.425100803375244141e+00,2.000000000000000000e+00,-8.884057402610778809e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.076680302619934082e-01,2.000000000000000000e+00,-1.092654585838317871e+00,-1.686834812164306641e+00,3.872122764587402344e+00,-4.308001399040222168e-01
0.000000000000000000e+00,-2.315098047256469727e-01,0.000000000000000000e+00,2.356104701757431030e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.768363714218139648e+00,1.000000000000000000e+00,-5.049644112586975098e-01,-1.773442268371582031e+00,-1.360643029212951660e+00,2.875775396823883057e-01
0.000000000000000000e+00,1.288251996040344238e+00,0.000000000000000000e+00,-8.958916068077087402e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.609526991844177246e-01,2.000000000000000000e+00,-4.668494686484336853e-02,-1.344102978706359863e+00,-1.206032037734985352e-01,-2.100127220153808594e+00
0.000000000000000000e+00,-8.493546843528747559e-01,1.000000000000000000e+00,7.466312646865844727e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.813431411981582642e-02,1.000000000000000000e+00,-1.382825821638107300e-01,-1.579479217529296875e+00,-6.793239116668701172e-01,-4.108155071735382080e-01
0.000000000000000000e+00,-8.968687057495117188e-01,1.000000000000000000e+00,-9.605992436408996582e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.462292313575744629e-01,0.000000000000000000e+00,5.533874630928039551e-01,-2.249229907989501953e+00,-3.459814786911010742e-01,-2.857786715030670166e-01
1.000000000000000000e+00,1.250204086303710938e+00,1.000000000000000000e+00,1.036575198173522949e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.976423859596252441e-01,2.000000000000000000e+00,1.173956751823425293e+00,-4.517745971679687500e-02,9.540194272994995117e-01,-1.455163240432739258e+00
0.000000000000000000e+00,-1.140454113483428955e-01,0.000000000000000000e+00,-6.803300976753234863e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.335394978523254395e-01,1.000000000000000000e+00,-8.971787691116333008e-01,-2.599782943725585938e-01,-9.566102027893066406e-01,-4.940383732318878174e-01
0.000000000000000000e+00,-6.300725936889648438e-01,2.000000000000000000e+00,1.795559227466583252e-01,1.000000000000000000e+00,1.000000000000000000e+00,-8.378147482872009277e-01,1.000000000000000000e+00,1.767155081033706665e-01,-1.833244442939758301e+00,-7.167333364486694336e-01,-7.743390798568725586e-01
0.000000000000000000e+00,-1.092848777770996094e+00,0.000000000000000000e+00,-8.329245448112487793e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.270660102367401123e-01,0.000000000000000000e+00,-1.203300714492797852e+00,-1.400141835212707520e+00,7.673307657241821289e-01,3.401992022991180420e-01
1.000000000000000000e+00,6.703940629959106445e-01,0.000000000000000000e+00,6.572611927986145020e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.862476229667663574e-01,1.000000000000000000e+00,-1.009350299835205078e+00,2.390902996063232422e+00,-3.850387334823608398e-01,-6.051002144813537598e-01
1.000000000000000000e+00,-9.871330857276916504e-02,2.000000000000000000e+00,-3.282359242439270020e-02,0.000000000000000000e+00,2.000000000000000000e+00,-3.987089991569519043e-01,0.000000000000000000e+00,-4.266898036003112793e-01,5.390930175781250000e-01,-9.473833441734313965e-01,1.036963105201721191e+00
0.000000000000000000e+00,-1.314967155456542969e+00,1.000000000000000000e+00,4.159455597400665283e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.545686602592468262e+00,2.000000000000000000e+00,-5.717982649803161621e-01,8.106775283813476562e-01,1.200304865837097168e+00,-4.225040674209594727e-01
0.000000000000000000e+00,-3.738014101982116699e-01,2.000000000000000000e+00,-4.530066549777984619e-01,0.000000000000000000e+00,2.000000000000000000e+00,-8.122274279594421387e-01,0.000000000000000000e+00,-5.385628938674926758e-01,-1.451176404953002930e+00,-1.529955863952636719e-01,-8.578425645828247070e-01
1.000000000000000000e+00,-7.377851009368896484e-02,2.000000000000000000e+00,5.614610314369201660e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.480877757072448730e+00,2.000000000000000000e+00,-2.130097150802612305e+00,-5.275487899780273438e-02,-1.338576912879943848e+00,3.320621550083160400e-01
0.000000000000000000e+00,-1.717510700225830078e+00,1.000000000000000000e+00,-4.614181816577911377e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.700209021568298340e-01,0.000000000000000000e+00,-3.682903349399566650e-01,-1.574196696281433105e+00,2.484640598297119141e+00,-5.505169630050659180e-01
0.000000000000000000e+00,-1.721724271774291992e+00,2.000000000000000000e+00,-6.445575356483459473e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.280837774276733398e+00,0.000000000000000000e+00,1.552804708480834961e-01,-1.879085779190063477e+00,1.261150717735290527e+00,-1.627823710441589355e-02
0.000000000000000000e+00,-1.366567373275756836e+00,1.000000000000000000e+00,-9.822717308998107910e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.072842597961425781e+00,1.000000000000000000e+00,-3.044354915618896484e+00,-1.402172207832336426e+00,8.758115768432617188e-02,-4.593933224678039551e-01
1.000000000000000000e+00,6.353017091751098633e-01,2.000000000000000000e+00,2.091746330261230469e-01,0.000000000000000000e+00,2.000000000000000000e+00,3.006982207298278809e-01,1.000000000000000000e+00,6.820780038833618164e-01,6.412255764007568359e-01,-6.584817171096801758e-01,-7.208343148231506348e-01
0.000000000000000000e+00,-6.581144332885742188e-01,0.000000000000000000e+00,-6.749534010887145996e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.244340777397155762e+00,1.000000000000000000e+00,-4.741637408733367920e-01,-2.185471296310424805e+00,-6.399440765380859375e-01,-5.612732172012329102e-01
1.000000000000000000e+00,-9.000108242034912109e-01,2.000000000000000000e+00,5.996016263961791992e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.636223733425140381e-01,2.000000000000000000e+00,-9.316737651824951172e-01,1.423999309539794922e+00,-5.750219821929931641e-01,2.152951002120971680e+00
1.000000000000000000e+00,5.082517862319946289e-01,2.000000000000000000e+00,-6.855355501174926758e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.586305022239685059e+00,2.000000000000000000e+00,1.230349302291870117e+00,-1.031489372253417969e-01,-1.014697670936584473e+00,1.762103736400604248e-01
0.000000000000000000e+00,-6.277756094932556152e-01,2.000000000000000000e+00,-1.245044827461242676e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.162641167640686035e+00,0.000000000000000000e+00,9.349725246429443359e-01,3.296117782592773438e-01,-7.184607982635498047e-01,-4.180501401424407959e-01
1.000000000000000000e+00,-6.612324714660644531e-01,1.000000000000000000e+00,1.480364561080932617e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.179139375686645508e-01,1.000000000000000000e+00,-2.091879397630691528e-01,1.238617897033691406e+00,-8.742499351501464844e-02,1.127475500106811523e+00
0.000000000000000000e+00,-1.614285469055175781e+00,2.000000000000000000e+00,-1.539597064256668091e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.229347139596939087e-01,2.000000000000000000e+00,-8.354876637458801270e-01,1.097229242324829102e+00,1.836806893348693848e+00,-2.686086297035217285e-02
0.000000000000000000e+00,7.811613678932189941e-01,0.000000000000000000e+00,3.873737156391143799e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.211768269538879395e+00,0.000000000000000000e+00,2.634797811508178711e+00,-1.327675580978393555e+00,9.644961357116699219e-02,-1.068548917770385742e+00
1.000000000000000000e+00,-3.346558809280395508e-01,2.000000000000000000e+00,-6.384001970291137695e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.210661292076110840e+00,0.000000000000000000e+00,-1.047766447067260742e+00,-7.280988693237304688e-01,-9.089224338531494141e-01,7.514929771423339844e-02
1.000000000000000000e+00,4.292323887348175049e-01,1.000000000000000000e+00,-7.189003229141235352e-01,1.000000000000000000e+00,2.000000000000000000e+00,7.297554612159729004e-01,0.000000000000000000e+00,7.369496822357177734e-01,-2.834990024566650391e-01,-6.992602348327636719e-01,3.097709119319915771e-01
1.000000000000000000e+00,-1.330583214759826660e+00,2.000000000000000000e+00,4.031468629837036133e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.012619733810424805e+00,0.000000000000000000e+00,4.704915732145309448e-02,5.708670616149902344e-01,6.409648656845092773e-01,2.108304738998413086e+00
0.000000000000000000e+00,4.124512076377868652e-01,0.000000000000000000e+00,3.283004164695739746e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.139341861009597778e-02,2.000000000000000000e+00,9.440255165100097656e-01,-1.533572912216186523e+00,-3.910462856292724609e-01,-1.447246909141540527e+00
1.000000000000000000e+00,4.958912134170532227e-01,2.000000000000000000e+00,1.092595696449279785e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.935259640216827393e-01,2.000000000000000000e+00,-1.842522263526916504e+00,-8.730419874191284180e-01,-8.943920731544494629e-01,-2.348357737064361572e-01
0.000000000000000000e+00,-3.389724493026733398e-01,1.000000000000000000e+00,1.756487637758255005e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.401367545127868652e+00,0.000000000000000000e+00,1.112412810325622559e+00,-2.224733591079711914e+00,-1.288596630096435547e+00,-4.948139488697052002e-01
1.000000000000000000e+00,2.612256705760955811e-01,1.000000000000000000e+00,-1.290694117546081543e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.108688712120056152e+00,0.000000000000000000e+00,6.338884681463241577e-02,-1.173138618469238281e-01,-1.337956547737121582e+00,-3.533138930797576904e-01
1.000000000000000000e+00,-6.789946556091308594e-01,2.000000000000000000e+00,-2.838263809680938721e-01,1.000000000000000000e+00,2.000000000000000000e+00,-5.592924952507019043e-01,0.000000000000000000e+00,-2.056469440460205078e+00,-1.179893493652343750e+00,-2.450163364410400391e-01,1.632281243801116943e-01
1.000000000000000000e+00,5.370456576347351074e-01,2.000000000000000000e+00,-2.082434415817260742e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.367747306823730469e-01,2.000000000000000000e+00,2.461714148521423340e-01,4.069218635559082031e-01,-8.763515949249267578e-01,-4.423736333847045898e-01
1.000000000000000000e+00,-5.858826041221618652e-01,1.000000000000000000e+00,2.081799030303955078e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.576066464185714722e-01,1.000000000000000000e+00,7.203378677368164062e-01,2.594539165496826172e+00,6.268650293350219727e-01,1.043483614921569824e-02
0.000000000000000000e+00,8.915778398513793945e-01,1.000000000000000000e+00,-7.843176126480102539e-01,0.000000000000000000e+00,2.000000000000000000e+00,-1.354444622993469238e+00,2.000000000000000000e+00,8.070895075798034668e-02,-2.092995643615722656e-01,-7.031501531600952148e-01,-1.402279615402221680e+00
1.000000000000000000e+00,-6.275046467781066895e-01,0.000000000000000000e+00,4.857792258262634277e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.060337305068969727e+00,2.000000000000000000e+00,9.624961614608764648e-01,-7.773618698120117188e-01,-3.923146724700927734e-01,1.810292124748229980e+00
1.000000000000000000e+00,6.860439777374267578e-01,0.000000000000000000e+00,1.801488637924194336e+00,1.000000000000000000e+00,2.000000000000000000e+00,-3.396988287568092346e-02,1.000000000000000000e+00,1.276662386953830719e-02,-3.612313270568847656e-01,-7.704442739486694336e-01,5.441801548004150391e-01
0.000000000000000000e+00,-3.129275143146514893e-01,2.000000000000000000e+00,-1.676058530807495117e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.499045491218566895e-01,2.000000000000000000e+00,-2.352038770914077759e-01,-1.255041718482971191e+00,-1.054147481918334961e+00,-6.792237758636474609e-01
1.000000000000000000e+00,-2.204934120178222656e+00,1.000000000000000000e+00,6.924739480018615723e-01,1.000000000000000000e+00,1.000000000000000000e+00,-6.604942958801984787e-03,0.000000000000000000e+00,-1.939006149768829346e-01,-1.110659599304199219e+00,3.371429443359375000e+00,8.347371816635131836e-01
1.000000000000000000e+00,2.053472697734832764e-01,2.000000000000000000e+00,-1.311442017555236816e+00,1.000000000000000000e+00,2.000000000000000000e+00,-2.011488199234008789e+00,0.000000000000000000e+00,-3.258657157421112061e-01,6.092672348022460938e-01,-1.355691432952880859e+00,-3.239141404628753662e-01
0.000000000000000000e+00,-1.366147160530090332e+00,1.000000000000000000e+00,-7.230151891708374023e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.692365884780883789e-02,0.000000000000000000e+00,7.237730622291564941e-01,-1.706968426704406738e+00,3.393442630767822266e-01,9.524177312850952148e-01
1.000000000000000000e+00,5.567894577980041504e-01,2.000000000000000000e+00,1.469518184661865234e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.544063925743103027e-01,2.000000000000000000e+00,9.295485615730285645e-01,1.068998575210571289e+00,-1.185296416282653809e+00,7.059758901596069336e-01
1.000000000000000000e+00,-1.697873771190643311e-01,1.000000000000000000e+00,1.911097168922424316e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.227452754974365234e+00,0.000000000000000000e+00,-3.579422235488891602e-01,-4.421752691268920898e-01,5.567449331283569336e-01,2.613454759120941162e-01
1.000000000000000000e+00,1.937907934188842773e-02,1.000000000000000000e+00,-7.740442156791687012e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.674635410308837891e+00,2.000000000000000000e+00,-1.446922183036804199e+00,9.475622177124023438e-01,-8.804789781570434570e-01,-2.954850792884826660e-01
0.000000000000000000e+00,-8.621903061866760254e-01,1.000000000000000000e+00,1.311136603355407715e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.640737652778625488e-01,0.000000000000000000e+00,-8.270479440689086914e-01,-1.449826478958129883e+00,-6.765894889831542969e-01,-4.860366284847259521e-01
