1.743982315063476562e+00,1.023555159568786621e+00,-1.589322328567504883e+00,-1.307252049446105957e+00,-1.571454405784606934e+00,-1.787682056427001953e+00,-2.473092079162597656e+00,0.000000000000000000e+00,-1.248765230178833008e+00
-5.860303640365600586e-01,-2.040151357650756836e+00,-5.683434009552001953e-01,1.092223167419433594e+00,-1.235330581665039062e+00,-1.481080055236816406e-02,-9.330868721008300781e-01,1.000000000000000000e+00,-6.126557588577270508e-01
-7.407681345939636230e-01,-6.920997500419616699e-01,5.340566635131835938e-01,1.352279186248779297e-01,-5.429472923278808594e-01,-1.002873182296752930e+00,-5.927724838256835938e-01,0.000000000000000000e+00,2.250516414642333984e-01
-1.572234630584716797e-01,-2.246607780456542969e+00,-3.753964900970458984e-01,3.394657135009765625e+00,-1.447029113769531250e-01,2.116974353790283203e+00,-7.241265773773193359e-01,1.000000000000000000e+00,1.234908103942871094e-01
1.455167055130004883e+00,1.537750244140625000e+00,-1.787574768066406250e+00,-1.425469160079956055e+00,-2.296034336090087891e+00,-4.516091346740722656e-01,-2.012572288513183594e+00,0.000000000000000000e+00,-1.829653143882751465e+00
1.747074127197265625e-01,4.296514987945556641e-01,-5.542349815368652344e-01,-1.272636175155639648e+00,-1.811902523040771484e-01,-1.250233650207519531e+00,-1.027845621109008789e+00,0.000000000000000000e+00,-1.151121258735656738e+00
8.732893466949462891e-01,-5.375009179115295410e-01,-4.640903472900390625e-01,-1.936542987823486328e-01,-1.214330911636352539e+00,-1.003395080566406250e+00,-2.186933994293212891e+00,0.000000000000000000e+00,-1.485826611518859863e+00
-4.810472130775451660e-01,-8.922756910324096680e-01,-2.432756423950195312e-01,2.238801002502441406e+00,-8.898754119873046875e-01,6.137652397155761719e-01,-1.946044206619262695e+00,1.000000000000000000e+00,-9.674916267395019531e-01
-9.032413363456726074e-01,-2.624606490135192871e-01,2.354216575622558594e-01,-5.586471557617187500e-01,-6.972155570983886719e-01,-1.687471628189086914e+00,-4.744820594787597656e-01,0.000000000000000000e+00,-2.031797170639038086e+00
-5.337550044059753418e-01,3.195871114730834961e-01,-6.737716197967529297e-01,-9.610941410064697266e-01,-1.366820573806762695e+00,-3.559250831604003906e-01,-1.120336174964904785e+00,1.000000000000000000e+00,-6.366778612136840820e-01
1.332926750183105469e-02,-3.950021564960479736e-01,-5.052900314331054688e-02,-2.238314151763916016e-01,-6.865496635437011719e-01,-2.281293869018554688e-01,-1.587345838546752930e+00,0.000000000000000000e+00,-2.085558891296386719e+00
-3.425576686859130859e-01,-1.776983976364135742e+00,-4.264454841613769531e-01,4.513008594512939453e-01,-5.552883148193359375e-01,-4.550795555114746094e-01,-9.248003959655761719e-01,1.000000000000000000e+00,-1.092572689056396484e+00
-9.649901390075683594e-01,-1.580164909362792969e+00,7.755589485168457031e-01,2.431170463562011719e+00,-3.980832099914550781e-01,9.882771968841552734e-01,-1.085971593856811523e+00,1.000000000000000000e+00,-6.396849155426025391e-01
-6.853037476539611816e-01,-8.976704478263854980e-01,5.408813953399658203e-01,4.031233787536621094e-01,5.811643600463867188e-02,-2.421183586120605469e-01,-8.030176162719726562e-03,0.000000000000000000e+00,-4.311591386795043945e-01
-5.944818258285522461e-01,-1.270959615707397461e+00,-1.279649734497070312e-01,4.379384517669677734e-01,-1.079099059104919434e+00,-9.696958065032958984e-01,-1.389306306838989258e+00,0.000000000000000000e+00,-1.652531027793884277e+00
2.615163326263427734e-01,6.117441654205322266e-01,-6.209170818328857422e-01,-1.451293587684631348e+00,-1.916131138801574707e+00,-1.182987570762634277e+00,-1.176581621170043945e+00,0.000000000000000000e+00,-1.405532836914062500e+00
-9.929383993148803711e-01,3.120338916778564453e-02,-1.058988571166992188e-01,-5.877704620361328125e-01,-5.752658843994140625e-01,-1.160402297973632812e+00,-9.311599731445312500e-01,0.000000000000000000e+00,-9.801765084266662598e-01
2.056312084197998047e+00,8.048027157783508301e-01,-1.874387502670288086e+00,1.007065773010253906e-01,-9.317910671234130859e-01,1.344480514526367188e-01,-9.748103618621826172e-01,1.000000000000000000e+00,-1.656031131744384766e+00
-4.422187805175781250e-01,1.846810579299926758e-01,-7.441854476928710938e-02,-1.448750495910644531e-01,-1.404727697372436523e+00,-2.030479907989501953e-01,-1.734047293663024902e+00,1.000000000000000000e+00,-1.043920040130615234e+00
-8.558640480041503906e-01,4.146664738655090332e-01,7.498567104339599609e-01,-1.111932754516601562e+00,-3.680872917175292969e-01,-1.625830888748168945e+00,-1.793432235717773438e-02,0.000000000000000000e+00,-3.578565120697021484e-01
-3.595891594886779785e-01,-1.824319958686828613e-01,7.245135307312011719e-02,-1.404590606689453125e-01,7.149794101715087891e-01,-1.349855661392211914e+00,-5.735111236572265625e-01,0.000000000000000000e+00,-1.151126503944396973e+00
1.737752199172973633e+00,1.398727297782897949e+00,-2.662668228149414062e-01,-1.165764808654785156e+00,-5.024199485778808594e-01,7.511284351348876953e-01,-1.956396102905273438e-01,1.000000000000000000e+00,-1.154272198677062988e+00
-7.341086864471435547e-01,-8.629592657089233398e-01,1.429919242858886719e+00,4.600768089294433594e-01,4.190540313720703125e-01,-4.629449844360351562e-01,-2.846629619598388672e-01,0.000000000000000000e+00,-1.045394182205200195e+00
6.287374496459960938e-01,-2.393714785575866699e-01,-1.076049923896789551e+00,-2.148120403289794922e-01,-1.442850589752197266e+00,-1.520910501480102539e+00,-2.022364854812622070e+00,0.000000000000000000e+00,-1.937131166458129883e+00
-7.457268834114074707e-01,1.549834609031677246e-01,-3.632328510284423828e-01,-9.977474212646484375e-01,-1.586760759353637695e+00,-1.367698192596435547e+00,-1.647172093391418457e+00,0.000000000000000000e+00,-1.647088766098022461e+00
-8.026281595230102539e-01,5.340459346771240234e-01,5.665166378021240234e-01,-2.463078498840332031e-01,-7.751107215881347656e-01,-1.556001424789428711e+00,-1.470067977905273438e+00,0.000000000000000000e+00,-2.924739122390747070e-01
-2.939893007278442383e-01,-6.647515296936035156e-01,-5.447850227355957031e-01,-1.202821731567382812e-02,1.909971237182617188e-03,-1.567112684249877930e+00,-3.525748252868652344e-01,0.000000000000000000e+00,-1.474952816963195801e+00
7.741951942443847656e-02,-1.746563196182250977e+00,2.163281440734863281e-01,1.339103698730468750e+00,-5.451323986053466797e-01,2.450361251831054688e-01,-1.618418693542480469e+00,1.000000000000000000e+00,-1.134745121002197266e+00
1.986939907073974609e-01,1.079332828521728516e-01,-3.599801063537597656e-01,-6.341295242309570312e-01,-1.569254875183105469e+00,-1.590228796005249023e+00,-2.385982036590576172e+00,0.000000000000000000e+00,-1.747153401374816895e+00
-7.956258058547973633e-01,-2.407970428466796875e+00,9.294176101684570312e-02,2.040961265563964844e+00,-5.224390029907226562e-01,1.003752708435058594e+00,-1.617760658264160156e+00,1.000000000000000000e+00,-1.461264133453369141e+00
-3.367354273796081543e-01,-8.765041828155517578e-02,3.040981292724609375e-02,-7.442741394042968750e-01,-4.034709930419921875e-02,1.121256351470947266e-01,-1.249375820159912109e+00,1.000000000000000000e+00,-4.130342304706573486e-01
2.667173147201538086e+00,1.747004985809326172e+00,-1.994115114212036133e+00,-2.189458131790161133e+00,-1.949434995651245117e+00,-1.971355915069580078e+00,-9.136102199554443359e-01,0.000000000000000000e+00,-1.387989282608032227e+00
-6.797018647193908691e-01,-4.226341247558593750e-01,3.754632472991943359e-01,4.216942787170410156e-01,8.380057811737060547e-01,-2.995262145996093750e-01,-3.517694473266601562e-01,0.000000000000000000e+00,-9.273502230644226074e-01
-2.722219824790954590e-01,8.046240806579589844e-01,-6.501245498657226562e-02,-1.479462146759033203e+00,1.561732292175292969e-01,-1.637636899948120117e+00,-1.296507000923156738e+00,0.000000000000000000e+00,-1.517854809761047363e+00
2.570880651473999023e-01,-8.950770497322082520e-01,-2.945058345794677734e-01,2.701809406280517578e-01,-1.315994262695312500e-01,-1.137470602989196777e+00,-9.665632247924804688e-01,0.000000000000000000e+00,-1.413755893707275391e+00
1.101747512817382812e+00,1.912895590066909790e-02,-1.444375276565551758e+00,-8.832068443298339844e-01,-2.026380538940429688e+00,-1.969179153442382812e+00,-1.823621392250061035e+00,0.000000000000000000e+00,-2.687674283981323242e+00
3.622934818267822266e-01,-5.081382989883422852e-01,-1.247118949890136719e+00,-4.915738105773925781e-01,-1.652543067932128906e+00,-7.075457572937011719e-01,-1.864883542060852051e+00,0.000000000000000000e+00,2.259133100509643555e+00
-7.138643264770507812e-01,-1.513341426849365234e+00,8.205757141113281250e-01,9.149703979492187500e-01,-2.335495948791503906e-01,4.324645996093750000e-01,-5.698010921478271484e-01,1.000000000000000000e+00,-5.505826473236083984e-01
-2.926504611968994141e-01,-2.837424874305725098e-01,1.847415924072265625e+00,-5.175323486328125000e-01,1.105765342712402344e+00,1.569213390350341797e+00,1.450657844543457031e-01,1.000000000000000000e+00,2.366599142551422119e-01
2.426697731018066406e+00,1.142557621002197266e+00,-2.786049842834472656e-01,-1.317830562591552734e+00,-1.021692037582397461e+00,-1.231709241867065430e+00,4.726676940917968750e-01,0.000000000000000000e+00,-3.931425809860229492e-01
-5.934519767761230469e-01,-9.466013312339782715e-01,-2.283930778503417969e-02,1.153189659118652344e+00,-5.706064701080322266e-01,5.174169540405273438e-01,-1.240940690040588379e+00,1.000000000000000000e+00,-4.457165002822875977e-01
7.199416160583496094e-01,-5.326315164566040039e-01,1.295468807220458984e+00,2.723500251770019531e+00,1.601442337036132812e+00,1.413195610046386719e+00,9.497797489166259766e-01,1.000000000000000000e+00,1.061335444450378418e+00
-5.773654580116271973e-01,-1.012266278266906738e-01,2.656364440917968750e-02,-7.132668495178222656e-01,-1.054931402206420898e+00,-1.332288503646850586e+00,-8.795447349548339844e-01,0.000000000000000000e+00,-1.147768497467041016e+00
-5.051780939102172852e-01,-1.341343641281127930e+00,-6.205730438232421875e-01,3.502998352050781250e-01,-9.059462547302246094e-01,1.026164531707763672e+00,-8.735647201538085938e-01,1.000000000000000000e+00,-9.456065893173217773e-01
-8.814874887466430664e-01,-1.491885185241699219e+00,1.033911705017089844e-01,9.036850929260253906e-01,3.106243610382080078e-01,4.744768142700195312e-02,-5.222532749176025391e-01,1.000000000000000000e+00,-4.785525500774383545e-01
2.317864894866943359e-01,-9.314557909965515137e-01,2.664027214050292969e-01,5.460119247436523438e-02,-6.616845130920410156e-01,-1.212449073791503906e+00,-1.976560473442077637e+00,0.000000000000000000e+00,-1.481590151786804199e+00
-7.006251811981201172e-01,-6.436010599136352539e-01,8.188743591308593750e-01,-2.916843891143798828e-01,-1.952667236328125000e-01,-1.391170024871826172e+00,-1.387347221374511719e+00,0.000000000000000000e+00,-1.337139964103698730e+00
8.909102678298950195e-01,6.142030358314514160e-01,-1.008207321166992188e+00,-6.693866252899169922e-01,-1.053278923034667969e+00,-1.002830028533935547e+00,-5.709664821624755859e-01,0.000000000000000000e+00,-2.156278133392333984e+00
6.042478084564208984e-01,-1.749607771635055542e-01,-1.361182570457458496e+00,1.762964725494384766e-01,-1.551718354225158691e+00,4.674572944641113281e-01,-1.660861015319824219e+00,1.000000000000000000e+00,-5.535150766372680664e-01
-9.671009182929992676e-01,-8.870617151260375977e-01,-2.508831024169921875e-02,3.680014610290527344e-02,-7.153744697570800781e-01,-2.331230640411376953e-01,-1.717332124710083008e+00,1.000000000000000000e+00,-6.416596770286560059e-01
-9.064531326293945312e-02,-2.266805171966552734e-01,-1.294548511505126953e-01,-4.467914104461669922e-01,-1.443660736083984375e+00,-8.133645057678222656e-01,-2.139175415039062500e+00,0.000000000000000000e+00,-1.483882904052734375e+00
2.736172676086425781e-01,-6.080642342567443848e-02,-1.146095991134643555e+00,-2.094819545745849609e-01,-9.020454883575439453e-01,-5.993528366088867188e-01,-6.877279281616210938e-01,0.000000000000000000e+00,-4.972574710845947266e-01
-5.547958016395568848e-01,-8.603743910789489746e-01,5.641472339630126953e-01,1.508078575134277344e-01,-3.040812015533447266e-01,7.081279754638671875e-01,-7.039198875427246094e-01,1.000000000000000000e+00,-1.006168484687805176e+00
-6.412743330001831055e-01,4.061269760131835938e-01,1.422884941101074219e+00,3.162765502929687500e-01,1.263433456420898438e+00,-1.127378702163696289e+00,-2.127814292907714844e-01,0.000000000000000000e+00,-6.132699847221374512e-01
-8.132382631301879883e-01,-2.078155517578125000e+00,-5.894899368286132812e-03,2.641539573669433594e+00,2.656459808349609375e-02,9.216883182525634766e-01,-4.177823066711425781e-01,1.000000000000000000e+00,-4.364143013954162598e-01
-2.499965429306030273e-01,1.490167379379272461e+00,2.374744415283203125e-02,-1.761398077011108398e+00,-4.682307243347167969e-01,-2.193993091583251953e+00,-9.944522380828857422e-01,0.000000000000000000e+00,-5.145885348320007324e-01
8.798677921295166016e-01,-1.003324270248413086e+00,-1.543505787849426270e+00,-8.379149436950683594e-02,-2.386061668395996094e+00,-1.218689680099487305e+00,-2.419883966445922852e+00,0.000000000000000000e+00,-1.864298343658447266e+00
-9.025400876998901367e-01,-3.059780120849609375e+00,-3.320002555847167969e-02,2.749976158142089844e+00,-9.542284011840820312e-01,2.594057083129882812e+00,-1.576527714729309082e+00,1.000000000000000000e+00,1.463549613952636719e+00
-5.262650251388549805e-01,-4.765873551368713379e-01,-6.668553352355957031e-01,-2.381372451782226562e-01,9.141535758972167969e-01,-1.125377774238586426e+00,1.400360107421875000e+00,0.000000000000000000e+00,-8.365196585655212402e-01
-2.382802963256835938e-01,-2.700716257095336914e-01,1.152300834655761719e-01,8.527879714965820312e-01,1.096997261047363281e-01,-3.187866210937500000e-01,-4.524075984954833984e-01,1.000000000000000000e+00,-4.718379676342010498e-01
-8.844827413558959961e-01,-4.945238232612609863e-01,5.136821269989013672e-01,2.695343017578125000e+00,-9.292457103729248047e-01,1.282520294189453125e+00,-1.587689399719238281e+00,1.000000000000000000e+00,-8.957901597023010254e-01
8.865447044372558594e-01,-3.893417119979858398e-01,-1.104300498962402344e+00,1.563002586364746094e+00,-2.068879604339599609e+00,9.137272834777832031e-01,-9.014468193054199219e-01,1.000000000000000000e+00,2.924802303314208984e-01
-4.600032567977905273e-01,-8.842696547508239746e-01,-3.620195388793945312e-01,-7.101726531982421875e-02,-1.249700784683227539e+00,2.610683441162109375e-02,5.705614089965820312e-01,1.000000000000000000e+00,7.305690646171569824e-02
1.431131124496459961e+00,5.549319982528686523e-01,-1.325898170471191406e+00,-1.036672830581665039e+00,-1.316833734512329102e+00,-1.769336223602294922e+00,-5.890927314758300781e-01,0.000000000000000000e+00,-1.257953166961669922e+00
-2.363822460174560547e-01,-2.076988935470581055e+00,1.308068752288818359e+00,1.750064373016357422e+00,8.302450180053710938e-02,1.005891323089599609e+00,-1.050902128219604492e+00,1.000000000000000000e+00,8.403086662292480469e-02
4.039602279663085938e-01,-1.573283553123474121e+00,-1.391599535942077637e+00,5.317132472991943359e-01,-1.800254821777343750e+00,6.731927394866943359e-01,-2.108859062194824219e+00,1.000000000000000000e+00,5.284565687179565430e-01
1.530382633209228516e+00,3.857229650020599365e-01,-1.242704629898071289e+00,-1.075386762619018555e+00,-8.774929046630859375e-01,-3.714990615844726562e-02,-4.576306343078613281e-01,1.000000000000000000e+00,1.071887493133544922e+00
1.269072055816650391e+00,-3.077113032341003418e-01,-1.920884490013122559e+00,-1.995158195495605469e-02,-1.280336499214172363e+00,-9.799008369445800781e-01,-8.067593574523925781e-01,0.000000000000000000e+00,-1.169360160827636719e+00
-6.208998560905456543e-01,1.391302227973937988e+00,-3.688325881958007812e-01,-1.810701727867126465e+00,7.774567604064941406e-01,-1.684708476066589355e+00,7.539789676666259766e-01,0.000000000000000000e+00,-7.633566856384277344e-03
-7.077843546867370605e-01,3.117893934249877930e-01,-1.140022277832031250e-02,-1.065678119659423828e+00,-9.926292896270751953e-01,-1.482006192207336426e+00,-1.088202238082885742e+00,0.000000000000000000e+00,-1.081432700157165527e+00
1.577397346496582031e+00,-5.189360976219177246e-01,-1.291365623474121094e+00,-5.656380653381347656e-01,-1.654054880142211914e+00,-1.426203250885009766e+00,-2.135975360870361328e+00,0.000000000000000000e+00,-1.406706929206848145e+00
-5.212430357933044434e-01,-4.967811107635498047e-01,2.033138275146484375e-02,-1.312055587768554688e-01,5.661206245422363281e-01,-4.108786582946777344e-01,-8.705472946166992188e-01,0.000000000000000000e+00,-1.103200435638427734e+00
1.082751750946044922e+00,7.233389019966125488e-01,-5.312211513519287109e-01,-5.504388809204101562e-01,-6.700110435485839844e-02,-5.339071750640869141e-01,-1.420390009880065918e+00,1.000000000000000000e+00,-2.771635651588439941e-01
