-8.629168272018432617e-01,-1.873216629028320312e+00,2.744002819061279297e+00,1.586431503295898438e+00,1.561254978179931641e+00,6.512393951416015625e-01,6.902914047241210938e-01,1.000000000000000000e+00,1.395456492900848389e-01
1.017473220825195312e+00,4.312461912631988525e-01,-1.378082990646362305e+00,5.004405975341796875e-04,-7.818784713745117188e-01,-6.068348884582519531e-01,-3.810791969299316406e-01,1.000000000000000000e+00,-4.791668057441711426e-02
-3.722987771034240723e-01,3.537959456443786621e-01,1.173230648040771484e+00,-1.145198106765747070e+00,1.003447532653808594e+00,-1.114379405975341797e+00,-4.306483268737792969e-02,0.000000000000000000e+00,-1.502369761466979980e+00
-4.802888631820678711e-01,-1.223044395446777344e+00,-2.283740043640136719e-02,6.153025627136230469e-01,-3.218607902526855469e-01,1.187951564788818359e+00,-9.862608909606933594e-01,1.000000000000000000e+00,-1.040348052978515625e+00
-7.161313295364379883e-01,-1.453331351280212402e+00,1.237621784210205078e+00,2.809257507324218750e-01,-2.595779895782470703e-01,2.720499038696289062e-02,-5.771150588989257812e-01,1.000000000000000000e+00,5.061813592910766602e-01
-4.691591262817382812e-01,-1.481878280639648438e+00,4.677758216857910156e-01,2.759576797485351562e+00,-5.840711593627929688e-01,1.793936252593994141e+00,-1.331359863281250000e+00,1.000000000000000000e+00,-2.345047473907470703e+00
1.222525835037231445e-01,-7.874251604080200195e-01,-3.312485218048095703e-01,5.389199256896972656e-01,-7.265143394470214844e-01,3.016505241394042969e-01,-1.039518594741821289e+00,1.000000000000000000e+00,-8.942321538925170898e-01
-4.117200970649719238e-01,-7.179017663002014160e-01,-6.956126689910888672e-01,5.382158756256103516e-01,-7.551770210266113281e-01,-2.109682559967041016e-01,-1.501542806625366211e+00,1.000000000000000000e+00,-6.658970713615417480e-01
3.614152669906616211e-01,-1.234509944915771484e-01,2.183890342712402344e-01,3.250744342803955078e-01,-6.482541561126708984e-01,5.052552223205566406e-01,-1.146905303001403809e+00,1.000000000000000000e+00,-5.626627206802368164e-01
-9.874842166900634766e-01,-1.671017646789550781e+00,4.499650001525878906e-01,8.086457252502441406e-01,-1.207542419433593750e-01,-8.757960796356201172e-01,-5.048627853393554688e-01,0.000000000000000000e+00,-1.711600780487060547e+00
-7.813427448272705078e-01,8.209407329559326172e-03,-3.587040901184082031e-01,8.034086227416992188e-02,-1.240718603134155273e+00,-1.148047327995300293e+00,-6.289243698120117188e-03,0.000000000000000000e+00,-1.064503669738769531e+00
1.189850568771362305e-01,-8.512578606605529785e-01,3.228278160095214844e-01,-3.621029853820800781e-02,-1.029235839843750000e+00,-1.181689620018005371e+00,-2.136269092559814453e+00,0.000000000000000000e+00,-1.349658489227294922e+00
-8.899686336517333984e-01,-8.866584300994873047e-02,-3.714492321014404297e-01,-1.076405286788940430e+00,-1.281030178070068359e+00,-3.276672363281250000e-01,-1.973484039306640625e+00,1.000000000000000000e+00,-2.299509286880493164e+00
3.277906179428100586e-01,9.981581568717956543e-02,7.519345283508300781e-01,1.096748352050781250e+00,-5.169970989227294922e-01,-6.648623943328857422e-01,-1.390511393547058105e+00,0.000000000000000000e+00,-1.566759347915649414e+00
-6.981655359268188477e-01,7.921314239501953125e-02,-2.666363716125488281e-01,-2.093269824981689453e-01,-9.021210670471191406e-01,-1.614687681198120117e+00,-1.702741861343383789e+00,0.000000000000000000e+00,-7.116177082061767578e-01
4.066516160964965820e-01,-1.983270406723022461e+00,-1.194368124008178711e+00,1.541124820709228516e+00,-1.875131607055664062e+00,3.704786300659179688e-01,-1.017671108245849609e+00,1.000000000000000000e+00,-6.493293046951293945e-01
-4.757249355316162109e-01,-2.092849969863891602e+00,-4.404795169830322266e-01,1.874257564544677734e+00,-1.414244532585144043e+00,1.914489269256591797e-01,-1.310952425003051758e+00,1.000000000000000000e+00,-1.346411943435668945e+00
1.012680053710937500e+00,-8.337677121162414551e-01,-1.356234788894653320e+00,-3.721587657928466797e-01,-1.147808074951171875e+00,-1.059418678283691406e+00,-1.275338649749755859e+00,0.000000000000000000e+00,-1.084012031555175781e+00
-4.581569433212280273e-01,-2.192879199981689453e+00,4.665355682373046875e-01,1.735755920410156250e+00,5.989396572113037109e-01,8.773531913757324219e-01,1.769001483917236328e-01,1.000000000000000000e+00,-1.996814608573913574e-01
-6.193332672119140625e-01,-1.640828728675842285e+00,-4.075138568878173828e-01,9.162640571594238281e-01,-9.456741809844970703e-01,9.140586853027343750e-02,-1.509063839912414551e+00,1.000000000000000000e+00,-9.286375045776367188e-01
-2.251346707344055176e-01,-1.827657222747802734e-01,5.854463577270507812e-02,-6.101653575897216797e-01,2.698564529418945312e-02,-1.372132539749145508e+00,-1.204796433448791504e+00,0.000000000000000000e+00,-8.684669733047485352e-01
6.014190912246704102e-01,-1.997308135032653809e-01,-1.234372019767761230e+00,-4.097416400909423828e-01,-1.288717746734619141e+00,-1.880517005920410156e-01,-6.880428791046142578e-01,1.000000000000000000e+00,-4.099020957946777344e-01
1.583034992218017578e+00,-5.642787814140319824e-01,-1.998670339584350586e+00,-6.092381477355957031e-02,-7.115817070007324219e-01,-1.013349175453186035e+00,-1.255867719650268555e+00,1.000000000000000000e+00,8.139761686325073242e-01
-5.059691667556762695e-01,-2.827903628349304199e-01,1.190707206726074219e+00,-4.165351390838623047e-01,2.785215377807617188e-01,-1.005460619926452637e+00,-7.495768070220947266e-01,0.000000000000000000e+00,-1.803816318511962891e+00
-9.380477070808410645e-01,-2.075651645660400391e+00,4.471230506896972656e-01,1.838656902313232422e+00,-3.954238891601562500e-01,1.409844398498535156e+00,-1.438635230064392090e+00,1.000000000000000000e+00,-1.518485069274902344e+00
-1.970665454864501953e-01,-1.290948152542114258e+00,4.651246070861816406e-01,1.041279315948486328e+00,-8.495693206787109375e-01,2.197365760803222656e-01,-1.575904726982116699e+00,1.000000000000000000e+00,-8.594316244125366211e-01
1.863241910934448242e+00,-4.798895716667175293e-01,-1.723690986633300781e+00,7.344739437103271484e-01,-7.145361900329589844e-01,2.021141052246093750e-01,-8.210887908935546875e-01,1.000000000000000000e+00,-1.724942326545715332e-01
1.399132013320922852e-01,7.443318367004394531e-01,-6.772594451904296875e-01,-1.477001070976257324e+00,-1.580955505371093750e+00,-2.046372413635253906e+00,-1.266753435134887695e+00,0.000000000000000000e+00,-2.231319189071655273e+00
-9.412765502929687500e-01,-8.813018798828125000e-01,5.626273155212402344e-01,2.949285507202148438e-01,-4.123909473419189453e-01,1.739096641540527344e+00,-1.308900833129882812e+00,1.000000000000000000e+00,1.726701259613037109e-01
9.052474498748779297e-01,5.924384593963623047e-01,9.895071983337402344e-01,-1.493669748306274414e+00,1.700422286987304688e+00,-1.951390981674194336e+00,1.112334728240966797e-01,0.000000000000000000e+00,-5.558403730392456055e-01
6.053912639617919922e-02,-4.219691157341003418e-01,-6.944355964660644531e-01,-3.360431194305419922e-01,-7.072861194610595703e-01,-8.132810592651367188e-01,-1.756894111633300781e+00,1.000000000000000000e+00,-1.201972484588623047e+00
2.623286247253417969e-01,-1.238951802253723145e+00,-1.180159091949462891e+00,5.886263847351074219e-01,-1.515598773956298828e+00,-1.015194773674011230e+00,-1.785222768783569336e+00,0.000000000000000000e+00,-2.833446264266967773e+00
-4.620816707611083984e-01,-9.047338366508483887e-01,-1.136031150817871094e-01,-8.768868446350097656e-02,1.138494014739990234e-01,-1.045455932617187500e-01,-9.132661819458007812e-01,1.000000000000000000e+00,-3.277496993541717529e-01
-7.505440711975097656e-02,-1.800483942031860352e+00,5.035824775695800781e-01,1.343675136566162109e+00,3.571178913116455078e-01,-3.711230754852294922e-01,-6.120936870574951172e-01,1.000000000000000000e+00,1.161412954330444336e+00
2.011427879333496094e-01,-2.521775364875793457e-01,-1.144561767578125000e-01,-5.534794330596923828e-01,-7.762272357940673828e-01,-1.317251205444335938e+00,-1.611873269081115723e+00,0.000000000000000000e+00,-1.242928028106689453e+00
-2.225455641746520996e-01,-1.075884819030761719e+00,6.057615280151367188e-01,5.429868698120117188e-01,9.684772491455078125e-01,-5.543389320373535156e-01,-5.858640670776367188e-01,0.000000000000000000e+00,1.321359276771545410e+00
-3.047262430191040039e-01,-1.112660408020019531e+00,-9.219789505004882812e-02,3.846006393432617188e-01,-6.322846412658691406e-01,-5.708317756652832031e-01,-1.225228309631347656e+00,0.000000000000000000e+00,-7.364404797554016113e-01
6.012711524963378906e-01,-6.774184703826904297e-01,-7.656738758087158203e-01,2.557692527770996094e-01,-6.129548549652099609e-01,-7.481863498687744141e-01,-1.250214338302612305e+00,0.000000000000000000e+00,-1.424959182739257812e+00
-1.887549161911010742e-01,-5.179990530014038086e-01,-1.530554294586181641e-01,-1.787128448486328125e-01,-1.520178198814392090e+00,-1.379831671714782715e+00,-1.193001985549926758e+00,0.000000000000000000e+00,-1.252370953559875488e+00
-5.303488969802856445e-01,-1.280656456947326660e+00,-2.451634407043457031e-01,1.297072410583496094e+00,-1.585218667984008789e+00,-2.199876308441162109e-01,-1.478720426559448242e+00,1.000000000000000000e+00,-8.852791786193847656e-01
-1.289044618606567383e-01,-1.086290359497070312e+00,6.775665283203125000e-02,6.290686130523681641e-01,-1.192566990852355957e+00,-7.430753707885742188e-01,-1.318946003913879395e+00,1.000000000000000000e+00,-1.435058116912841797e+00
-1.982277035713195801e-01,-1.906759142875671387e-01,-5.873937606811523438e-01,1.403246879577636719e+00,-9.672307968139648438e-01,7.431046962738037109e-01,-1.214746236801147461e+00,1.000000000000000000e+00,-1.846886396408081055e+00
-8.321040868759155273e-01,-1.272176980972290039e+00,-1.316404342651367188e-01,2.421752929687500000e+00,5.108809471130371094e-02,1.856760978698730469e+00,-1.096745371818542480e+00,1.000000000000000000e+00,-9.612758159637451172e-01
-2.743589282035827637e-01,-1.054362773895263672e+00,-3.610963821411132812e-01,5.200912952423095703e-01,-1.183459997177124023e+00,-9.202075004577636719e-02,-1.388434052467346191e+00,1.000000000000000000e+00,-3.890126943588256836e-02
8.076840639114379883e-01,-2.831827402114868164e-01,-8.063998222351074219e-01,-3.565683364868164062e-01,8.455362319946289062e-01,-1.030699133872985840e+00,-2.881259918212890625e-01,0.000000000000000000e+00,-8.752405047416687012e-01
2.832708597183227539e+00,1.056729674339294434e+00,-2.125277280807495117e+00,-1.257509469985961914e+00,-1.104843854904174805e+00,-1.914694070816040039e+00,-1.406007289886474609e+00,0.000000000000000000e+00,-1.503452301025390625e+00
1.350028276443481445e+00,7.319757342338562012e-01,1.063369750976562500e+00,3.045203685760498047e-01,8.871061801910400391e-01,5.642228126525878906e-01,9.601037502288818359e-01,1.000000000000000000e+00,8.472486734390258789e-01
9.386610984802246094e-02,-1.121565341949462891e+00,-9.057855606079101562e-01,5.029754638671875000e-01,-1.117846965789794922e+00,-4.332542419433593750e-03,-1.536913633346557617e+00,1.000000000000000000e+00,-1.600975513458251953e+00
2.059019804000854492e-01,-1.582841396331787109e+00,9.951448440551757812e-02,1.298008441925048828e+00,5.475249290466308594e-01,-2.309031486511230469e-01,-9.341673851013183594e-01,1.000000000000000000e+00,-6.907508969306945801e-01
-6.866555213928222656e-01,-2.934750556945800781e+00,3.367738723754882812e-01,1.942852020263671875e+00,-9.617748260498046875e-01,9.829587936401367188e-01,-1.070473909378051758e+00,1.000000000000000000e+00,-2.052901744842529297e+00
-5.624780654907226562e-01,-9.229208230972290039e-01,-1.128959655761718750e-02,6.084976196289062500e-01,-4.544558525085449219e-01,-4.219346046447753906e-01,-1.209614515304565430e+00,0.000000000000000000e+00,-2.201354503631591797e+00
-6.277239322662353516e-01,-2.461691379547119141e+00,6.711165904998779297e-01,1.687210559844970703e+00,-3.942568302154541016e-01,2.967650890350341797e-01,-8.973550796508789062e-01,1.000000000000000000e+00,7.734215259552001953e-02
-8.832824230194091797e-01,-8.104432225227355957e-01,1.267222404479980469e+00,1.572059631347656250e+00,8.540666103363037109e-01,1.327186584472656250e+00,-4.163346290588378906e-01,1.000000000000000000e+00,9.314349293708801270e-02
2.617386341094970703e+00,1.485075950622558594e+00,-2.189871788024902344e+00,-1.780047297477722168e+00,-2.003004550933837891e+00,-2.191521167755126953e+00,-1.893021583557128906e+00,0.000000000000000000e+00,-5.502239465713500977e-01
-8.965389132499694824e-01,-1.298246622085571289e+00,1.193714141845703125e-01,4.655010700225830078e-01,-1.076830863952636719e+00,-8.838582038879394531e-01,-1.097202062606811523e+00,0.000000000000000000e+00,-3.151255846023559570e+00
2.374839305877685547e+00,1.811791896820068359e+00,-1.221166610717773438e+00,-2.104318141937255859e+00,-1.965061664581298828e+00,-1.826401352882385254e+00,-2.009169816970825195e+00,0.000000000000000000e+00,-3.322424411773681641e+00
-9.781845211982727051e-01,-1.433164834976196289e+00,-1.051361560821533203e-01,3.219933509826660156e-01,-1.125430822372436523e+00,-5.440402030944824219e-01,-1.679394721984863281e+00,0.000000000000000000e+00,-5.136989951133728027e-01
3.640310764312744141e-01,-1.269011855125427246e+00,1.551980972290039062e-01,1.471201896667480469e+00,6.939911842346191406e-02,1.195592880249023438e+00,-7.667720317840576172e-01,1.000000000000000000e+00,-8.647967576980590820e-01
-7.527809739112854004e-01,-1.283679962158203125e+00,3.325469493865966797e-01,1.772031784057617188e+00,-4.659194946289062500e-01,8.042163848876953125e-01,-5.785868167877197266e-01,1.000000000000000000e+00,-3.189753293991088867e-01
-6.008638143539428711e-01,-9.711322188377380371e-01,3.937163352966308594e-01,1.751825809478759766e+00,-8.691112995147705078e-01,1.238951683044433594e-01,-1.745548963546752930e+00,1.000000000000000000e+00,-8.241890072822570801e-01
2.714313030242919922e+00,2.529345273971557617e+00,-1.490432500839233398e+00,-1.237965226173400879e+00,-1.960149526596069336e+00,-1.920564293861389160e+00,-2.310344696044921875e+00,0.000000000000000000e+00,-1.361245632171630859e+00
1.953159570693969727e+00,-5.939031839370727539e-01,-1.790749430656433105e+00,7.915394306182861328e-01,-2.016359567642211914e+00,-4.079008102416992188e-02,-1.519485712051391602e+00,1.000000000000000000e+00,-1.221853375434875488e+00
-9.385548830032348633e-01,-7.504630684852600098e-01,-1.462974548339843750e-01,3.613276481628417969e-01,-9.477279186248779297e-01,-4.651103019714355469e-01,-1.413704156875610352e+00,0.000000000000000000e+00,-7.205911278724670410e-01
9.156954288482666016e-02,3.311682939529418945e-01,8.934326171875000000e-01,-3.739540576934814453e-01,1.562285900115966797e+00,2.754080295562744141e-01,1.899826049804687500e+00,1.000000000000000000e+00,1.154438972473144531e+00
1.067662715911865234e+00,-2.558057904243469238e-01,-1.729048728942871094e+00,-2.148938179016113281e-01,-1.030933260917663574e+00,-1.287302017211914062e+00,-1.628920435905456543e+00,0.000000000000000000e+00,-2.214918136596679688e+00
-9.299433231353759766e-01,6.964643597602844238e-01,1.226941108703613281e+00,-8.924212455749511719e-01,-1.644649505615234375e-01,-1.333210468292236328e+00,-5.904872417449951172e-01,0.000000000000000000e+00,-1.182109117507934570e+00
-6.609837412834167480e-01,-2.994618415832519531e-01,-1.160931587219238281e-02,-4.247417449951171875e-01,-1.283560276031494141e+00,-1.137832641601562500e+00,-1.468305826187133789e+00,0.000000000000000000e+00,-1.024791717529296875e+00
1.953983306884765625e-01,-7.606733441352844238e-01,-3.286452293395996094e-01,2.172176837921142578e-01,-1.046605825424194336e+00,-7.590742111206054688e-01,-9.539041519165039062e-01,0.000000000000000000e+00,-1.906232595443725586e+00
-9.388332366943359375e-01,-8.892561197280883789e-01,1.127490997314453125e+00,7.262225151062011719e-01,3.203573226928710938e-01,-6.994187831878662109e-01,-6.444227695465087891e-01,0.000000000000000000e+00,1.365658164024353027e+00
-7.580357193946838379e-01,-6.572639346122741699e-01,6.092340946197509766e-01,4.430751800537109375e-01,3.002815246582031250e-01,2.650408744812011719e-01,-7.085862159729003906e-01,1.000000000000000000e+00,-1.592467874288558960e-01
-9.052203297615051270e-01,-3.016940951347351074e-01,-1.237726211547851562e-01,2.925896644592285156e-02,-1.333779096603393555e+00,-1.770401000976562500e-02,-1.477331995964050293e+00,1.000000000000000000e+00,9.147875308990478516e-01
5.207921266555786133e-01,-1.993915200233459473e+00,-3.499698638916015625e-01,1.626921176910400391e+00,-1.144430041313171387e+00,3.104038238525390625e-01,-1.549442768096923828e+00,1.000000000000000000e+00,3.316482305526733398e-01
-8.647817373275756836e-01,-1.659151554107666016e+00,1.525179386138916016e+00,1.173639297485351562e+00,7.489514350891113281e-02,4.595756530761718750e-02,-2.878246307373046875e-01,0.000000000000000000e+00,-1.332435607910156250e+00
